Keeping Your Head Up,https://music.163.com/song?id=40915152,Birdy
安静「钢琴版」,https://music.163.com/song?id=421870553,Stellar Lee
toki,https://music.163.com/song?id=28679443,hideyuki hashimoto
Forever,https://music.163.com/song?id=412175138,Ahxello
Party Till We Die (Radio Edit),https://music.163.com/song?id=427542109,Timmy Trumpet/Andrew W.K./MAKJ
Cake by the Ocean,https://music.163.com/song?id=35845278,DNCE
黄河谣,https://music.163.com/song?id=390172,野孩子
Prelude - (序曲),https://music.163.com/song?id=2185832,Alexandra Streliski
Sound of Where'd U Go,https://music.163.com/song?id=557581494,ILLENIUM/Said The Sky/1788-L/Kerli
I Wish This Could All Go Back To How It Used To Be,https://music.163.com/song?id=523248153,Xeuphoria
달이 지던 밤 - (月亮消失的夜晚),https://music.163.com/song?id=31168164,Shizuko Mori
没那么幸福,https://music.163.com/song?id=1371403078,与乐队
Vintage Chiptrance,https://music.163.com/song?id=1401436782,DDRKirby(ISQ)
$,https://music.163.com/song?id=469073248,Sofi de la Torre
Bring The House,https://music.163.com/song?id=493551135,PBH/Jack Shizzle
Stay Young (Acoustic),https://music.163.com/song?id=1352930868,Maisie Peters
故梦,https://music.163.com/song?id=34609166,伦桑
Lost Your Mind,https://music.163.com/song?id=444389390,Fhin/Zimmer
Trippy Love,https://music.163.com/song?id=410801523,Vexento
留 下 來 吧 別 走 了,https://music.163.com/song?id=1392615076,银河对视
往后余生,https://music.163.com/song?id=1311319953,孙茜茹/马良
Changed My Mind,https://music.163.com/song?id=533296343,Tove Styrke
Yeti,https://music.163.com/song?id=406716305,Dodge & Fuski
Ballin’,https://music.163.com/song?id=1374617484,Mustard/Roddy Ricch
白夜（Cover 尹姝贻）,https://music.163.com/song?id=512365425,凯瑟喵
说谎（Cover：林宥嘉）,https://music.163.com/song?id=1358102963,陳梦嘉
This Place Is a Shelter,https://music.163.com/song?id=16139397,Ólafur Arnalds
Better Not,https://music.163.com/song?id=552430314,Louis The Child/Wafia
もつれる言叶,https://music.163.com/song?id=4946907,松田彬人
斑马斑马,https://music.163.com/song?id=30814948,房东的猫
"Like Sunday, Like Rain",https://music.163.com/song?id=34509603,Ed Harcourt
I Don't Wanna Be,https://music.163.com/song?id=1375778185,Stvcks/Lucas Vane
Telescope,https://music.163.com/song?id=522444650,Tim Legend/Transviolet
Imaginary Bars,https://music.163.com/song?id=5040820,Great Lake Swimmers
全球变冷 快乐版（Cover：许嵩）,https://music.163.com/song?id=1371378895,千里狗
Angels (Lumberjvck Remix),https://music.163.com/song?id=34179878,Lumberjvck/Vicetone
盗将行（Cover：花粥）,https://music.163.com/song?id=1310542851,王贰浪/豆心
Own Side,https://music.163.com/song?id=17104007,Caitlin Rose
Amnesia,https://music.163.com/song?id=1364317577,Pixel Terror
flush,https://music.163.com/song?id=1406160105,MisssszDy
No Regrets,https://music.163.com/song?id=28941461,Yulia
Sad Sad Girl,https://music.163.com/song?id=524148157,Terror Jr
Wonderfall (Original Mix),https://music.163.com/song?id=32150262,Cold Blue
바람에 쓰는 편지 - (写在风中的信),https://music.163.com/song?id=5308003,July
午夜心碎俱乐部2.0,https://music.163.com/song?id=565794655,大D(DLyn)
Everybody Dies In Their Nightmares,https://music.163.com/song?id=501133800,XXXTENTACION
NCS Style Mix,https://music.163.com/song?id=41653419,HOPE-T
Where Are You?,https://music.163.com/song?id=28692585,Painless Destiny
Just the Way You Are,https://music.163.com/song?id=25657276,Bruno Mars
Boomerang,https://music.163.com/song?id=512358366,Brooks/GRX
第105天,https://music.163.com/song?id=139737,Pianoboy高至豪
爱的纪念,https://music.163.com/song?id=34341351,Richard Clayderman
Lunar (Extended Mix),https://music.163.com/song?id=1352693338,Isoprospect
Runaway (Electus Remix),https://music.163.com/song?id=1385883495,Electus
像初雪一样靠近你(Cover:ALIEE),https://music.163.com/song?id=466212740,哭笑不得得得颖儿
Meet Again,https://music.163.com/song?id=516819102,Faruk Sabanci/Axel
On A Hill ,https://music.163.com/song?id=411907324,L3V3LS
吃梦,https://music.163.com/song?id=41642939,肆囍乐队
Galaxy,https://music.163.com/song?id=536307878,Azricle
***** Pop,https://music.163.com/song?id=1321476315,GRABOTE
Full Contact（Original Mix）,https://music.163.com/song?id=1366160911,GneHHHc
Something Just Like This (4B Remix),https://music.163.com/song?id=472138005,4B
All Day,https://music.163.com/song?id=444524401,Dualmind
Interlude (Original Mix),https://music.163.com/song?id=1302084076,Aura Vortex
Bressanone - (布列瑟农),https://music.163.com/song?id=1696822,Matthew Lien
With You,https://music.163.com/song?id=1310993733,Zerb/Giulia Be
Can't Hold Us (feat. Ray Dalton),https://music.163.com/song?id=25677983,Macklemore & Ryan Lewis
This Night (Original Mix),https://music.163.com/song?id=544479798,DNF/Walt Affair
Chamomile Tea,https://music.163.com/song?id=480426470,Chance Thrash
口是心非（Cover：张雨生）,https://music.163.com/song?id=1339232756,陈阳
Give Me Your Love,https://music.163.com/song?id=1330143157,James Carter
提莫,https://music.163.com/song?id=1407009958,白昼星BZX
met at a party,https://music.163.com/song?id=1356073625,Powfu/Kuzu Mellow
幸福掠过城市,https://music.163.com/song?id=30394196,安图声乐队
Healing Song (Acoustic),https://music.163.com/song?id=479441342,Lune
Unleashed,https://music.163.com/song?id=1363332170,Sanaas
Save the World,https://music.163.com/song?id=523195263,Julian Moon/Kat Krazy
If We Could Stay High,https://music.163.com/song?id=556066472,Chelsea Lankes/SJ
Blah Blah Blah,https://music.163.com/song?id=562592168,Armin van Buuren
萌沙拉咔,https://music.163.com/song?id=1326242693,川。/Kaka
One Love,https://music.163.com/song?id=577760,広橋真紀子
Best Pop Songs of 2015 Mashup,https://music.163.com/song?id=441489011,Rajiv Dhall
Is It Still Over?,https://music.163.com/song?id=31584823,Randy Travis
Million Voices (Extended Mix),https://music.163.com/song?id=416554472,Aly & Fila/Audrey Gallagher/Luke Bond
Seventeen,https://music.163.com/song?id=572069103,Justice Skolnik/Nevve
Summer - (映画「菊次郎の夏」より),https://music.163.com/song?id=443242,久石譲
5th of August,https://music.163.com/song?id=28699006,Aron Bergen
New Rules (Alison Wonderland Remix),https://music.163.com/song?id=501347105,Dua Lipa/Alison Wonderland
浮白,https://music.163.com/song?id=1336866698,花粥/王胜娚
Золото,https://music.163.com/song?id=1331026549,Kartashow/Мари Краймбрери
【伴奏】世有长歌-橙光《月色长歌》主题曲,https://music.163.com/song?id=519192417,橙光音乐
Blue,https://music.163.com/song?id=1318519501,YosTe
节日快乐,https://music.163.com/song?id=1402886170,杨丞琳
还你,https://music.163.com/song?id=550231922,新学校废物合唱团
Cream (Original Mix),https://music.163.com/song?id=34516404,Tujamo/Danny Avila
激光雨,https://music.163.com/song?id=471969786,承利
Alone (Mesto Remix),https://music.163.com/song?id=427542416,NERVO/Askery/Mesto/Brielle Von Hugel
Shotta Flow,https://music.163.com/song?id=1336871429,NLE Choppa
改变,https://music.163.com/song?id=185802,张震岳
Beautiful Now,https://music.163.com/song?id=32019002,Zedd/Jon Bellion
"Sonata No. 11 in A Major for Piano, K. 331:III. Alla Turca:Allegretto",https://music.163.com/song?id=1375805,Glenn Gould
Till Dawn (Edit),https://music.163.com/song?id=1350280001,Andy C
So Long,https://music.163.com/song?id=423227301,Slushii/Madi
Gun Powder,https://music.163.com/song?id=1347133663,Quando Rondo
Worlds Apart,https://music.163.com/song?id=29950502,Joshua Radin
Sextans (Original Mix),https://music.163.com/song?id=502300630,I5land
Temper (Original Mix),https://music.163.com/song?id=31090320,D.O.D
Unseen,https://music.163.com/song?id=30053586,Tayler Buono
Voices,https://music.163.com/song?id=537974959,Lucas Nord
孙大剩,https://music.163.com/song?id=32628933,白亮/赵静
关键词,https://music.163.com/song?id=438431191,大天使 icey
Justin Bieber-Baby（HEST remix）,https://music.163.com/song?id=1390951311,HEST
在海里,https://music.163.com/song?id=1297809170,木秦
B.O.S.S. (Original Mix),https://music.163.com/song?id=486837300,L.O.O.P/VINNE
沧海一声笑（版本：周延GAI）（Cover 许冠杰）,https://music.163.com/song?id=864582158,伦桑
Night Drive,https://music.163.com/song?id=416552508,Teminite
Away (Extended Mix),https://music.163.com/song?id=1306740669,Lostly
贝斯哒哒哒 (DJ版),https://music.163.com/song?id=1353163840,新旭
Vitality,https://music.163.com/song?id=1934093,Roger St. Denis
Always Alive (Original Mix),https://music.163.com/song?id=400579153,Kir Tender
..기다린다,https://music.163.com/song?id=5371075,Cookie & Choco
青山绿野 - (Verdurous Mountains),https://music.163.com/song?id=25842979,渡辺雅二
Big Room Never Dies (Extended Mix),https://music.163.com/song?id=865021919,Hardwell/Blasterjaxx/Mitch Crown
苦林破青,https://music.163.com/song?id=34880003,小雨乐队
hajimari,https://music.163.com/song?id=28679438,hideyuki hashimoto
模糊的背影,https://music.163.com/song?id=1318836377,橙光音乐
Living in Colors,https://music.163.com/song?id=543699802,MogriS
The Swimming Song,https://music.163.com/song?id=5048407,Loudon Wainwright III
3 Things,https://music.163.com/song?id=28625168,Jason Mraz
Think About Us,https://music.163.com/song?id=1331296709,Dahl
伝えたい気持ち,https://music.163.com/song?id=468800,松谷卓
You Raise Me Up,https://music.163.com/song?id=20707713,Westlife
镜像,https://music.163.com/song?id=1296913095,红白色乐队
Revolution,https://music.163.com/song?id=1371123422,Armin van Buuren/Luke Bond/Karra
Yellow Brick Road,https://music.163.com/song?id=19466001,Angus & Julia Stone
Helpless,https://music.163.com/song?id=1787661,Neil Young
无源之水,https://music.163.com/song?id=364956,龙神道
Breath and Life,https://music.163.com/song?id=3935139,Audiomachine
Roller Coaster,https://music.163.com/song?id=27585864,Luke Bryan
Vagrant,https://music.163.com/song?id=34613621,Feint/Veela
i'm so tired... (Stripped - Live in LA),https://music.163.com/song?id=1348823065,Lauv/Troye Sivan
有一种悲伤（Cover：A-Lin）,https://music.163.com/song?id=1356124253,王泽科
此生不换（Cover：青鸟飞鱼）,https://music.163.com/song?id=1364456209,藤竹京
One Call Away,https://music.163.com/song?id=34072434,Charlie Puth
天鹅,https://music.163.com/song?id=5276815,Camille Saint-Saëns
All My Life (Acoustic),https://music.163.com/song?id=555914250,DallasK
Moscow (Original Mix),https://music.163.com/song?id=19781030,W&W
Deep Love,https://music.163.com/song?id=1315971233,Duxiu
小姐你好,https://music.163.com/song?id=367891,马赛克
FIGHT,https://music.163.com/song?id=405377879,Zagor
For a While,https://music.163.com/song?id=1307474593,Fenne Lily
Remembrance of 2012 (Original Mix),https://music.163.com/song?id=26356794,Tranceangel
Axel F,https://music.163.com/song?id=2313544,Crazy Frog
秋韵,https://music.163.com/song?id=423104199,四季音色
Runaway,https://music.163.com/song?id=521784134,Sasha Sloan
笔记,https://music.163.com/song?id=350909,周笔畅
Valkyrie,https://music.163.com/song?id=477331084,EnV
Sweet Midnight Melodies,https://music.163.com/song?id=1367368222,Piano Cats
For All The Times (Original Mix),https://music.163.com/song?id=504172512,Axiom
Anything,https://music.163.com/song?id=1374973471,Da Tweekaz/D-Sturb
Bye Bye Beautiful,https://music.163.com/song?id=21312234,Nightwish
Prelude (VIP Edit),https://music.163.com/song?id=444524688,TheFatRat/JJD
白兰鸽巡游记,https://music.163.com/song?id=29593805,丢火车
Face To Face,https://music.163.com/song?id=1398699294,Rex Orange County
River Flows In You,https://music.163.com/song?id=20110049,Martin Ermen
Sad Angel,https://music.163.com/song?id=406039376,Igor` Krutoy
You Say,https://music.163.com/song?id=575015416,Lauren Daigle
Blue Days & Black Nights (Extended Mix),https://music.163.com/song?id=1313036761,Henry Dark
Shivers,https://music.163.com/song?id=515601126,Rachel Platten
桜·華·彩,https://music.163.com/song?id=34690331,himmel
红黑,https://music.163.com/song?id=1378992201,小星星Aurora
小半（Cover 陈粒）,https://music.163.com/song?id=454759020,榴莲君与阿童木
Burn (Original Mix),https://music.163.com/song?id=29393622,KSHMR/DallasK
Marriage D'amour (music only),https://music.163.com/song?id=5035449,Richard Clayderman
Booyah 2018 Remixes (TNT Aka Technoboy 'N' Tuneboy Remix),https://music.163.com/song?id=1321905919,Showtek/We Are Loud/Sonny Wilson
Up All Night,https://music.163.com/song?id=18172485,Hinder
Rakes of Kildare / Swallow's Nest,https://music.163.com/song?id=17949108,Greg Joy
round and round(原版音乐),https://music.163.com/song?id=483717360,晴桑呀
Leadfoot Getaway,https://music.163.com/song?id=25888656,Blue Stahli
No Hands X Crystal Castles,https://music.163.com/song?id=1403505183,新旭
放开我,https://music.163.com/song?id=344804,病蛹乐队
走马锦城西,https://music.163.com/song?id=1409060768,MT1990
Cosmic Fate,https://music.163.com/song?id=532267293,Wisp X
Power,https://music.163.com/song?id=441491081,Little Mix
Sky High,https://music.163.com/song?id=451126088,Elektronomia
Found Your Love,https://music.163.com/song?id=34899626,Oliver Nelson
那风停下,https://music.163.com/song?id=1297333319,饭碗的彼岸
DatDatDat,https://music.163.com/song?id=1357753553,BROHUG
Great Spirit (Extended Mix),https://music.163.com/song?id=445845811,Armin van Buuren/Vini Vici/Hilight Tribe
Pump It Up (Pit Bailay Edit),https://music.163.com/song?id=27714204,Glamrock Brothers/Pit Bailay
China-Y,https://music.163.com/song?id=409654860,徐梦圆
梦醒时分,https://music.163.com/song?id=156284,伍佰
Aftershock (Original Mix),https://music.163.com/song?id=402070039,Cash Cash/Jacquie Lee
우주를 줄게 (Live) - (给你宇宙),https://music.163.com/song?id=1377290021,刘宪华 (Henry)
Coco Jamboo (Calippo Remix Edit),https://music.163.com/song?id=481535757,Angelika Vee/Calippo
내 가슴아 우는거니 - (我的心啊 在哭吗),https://music.163.com/song?id=5330997,甘雨
Love the Way You Lie (Piano Version),https://music.163.com/song?id=28959298,Rihanna
Everybody's House (Original Mix),https://music.163.com/song?id=458711387,Andruss
秋日的私语,https://music.163.com/song?id=34341349,Richard Clayderman
We Want Your Soul (Mike Williams Remix）,https://music.163.com/song?id=536623742,Dada Life/Mike Williams
别念,https://music.163.com/song?id=552560922,Funton
Awesome,https://music.163.com/song?id=1323304305,阳山伟伟
Waves: Storm at Sea,https://music.163.com/song?id=570474114,Yoga Ocean Sounds
Easy Come,https://music.163.com/song?id=515452048,Antoine Chambe
Childhood Memories,https://music.163.com/song?id=5037348,Richard Clayderman
This Groove,https://music.163.com/song?id=1341501950,Oliver Heldens/Lenno
TEK TEK TEK (Original Mix),https://music.163.com/song?id=1341998835,GRABOTE
