内容,热评
忠于 Aynalain 注定 吃 感情 苦     唯一 快乐   孤单 沮丧 无助 中 享受 快乐   习惯 孤独   强大   自娱自乐     加油 陌生人   不累   做 玻璃心   任何人   事 掏心 掏肺   人间   值得   努力 做 值得   人生   少 点 辛苦   少 点 难过   多一点 快乐,0
国服 第一 电音 合集 员,0
木子 可念 诈尸,0
木子 可念 莫得 鞭尸 莫名 笑,0
国服 第一 电音 合集 员 多久 鞭尸,0
木子 可念 大病 事 请 妄下 评论,0
卡布奇诺 伤悲 只能 说 懂 生气 真的,0
橙子 冰淇凌 刷 评论 喜欢 反感,0
橙子 冰淇凌 评论 式 直播,0
梦想 停尸间 有趣 旋律 奶茶 味道 刚刚,0
梦想 停尸间 发现 类似 经历 真的 流泪,0
千葉夏墨 再见   最终 走失 冬季   奔 春天,0
微夏 流苏 经历 事情 ..... 朋友 说 变 温柔 温柔 诞生 亲身经历 许许多多 难过 其他人 难过 这份 血淋淋 体贴 称 温柔 好像 说 错话 第一次 惊慌失措 第一次,0
所爱 长温 心动 感觉,0
所爱 长温 好听 好听 爱上 纯音,0
竹 芯子 思想 思想 回复,0
荔枝 清梅 死 痛苦 未知 恐惧 做,0
曲库 小护士 标记 纯音乐,0
Surying 曲库 小护士   纯音乐,0
随便 占用 昵称 都行 怀疑 999 条 评论 至少 一半 贡献,0
甜甜 星系 是从 响指 歌单     • ́     • ̀    ,1
Ada 冉小冉 合作 不错   鹿 高产   女声 蜜 嗓   循环,1
一碗 蛙 醒来 第一件 事先 解开 脖子 耳机,1
风一许 Iselin   solheim     Alan   walker   神曲 Faded 得出结论 成功,1
陈 首歌 收藏 下载 有人 这句 话 麻烦 留个 赞 收到 消息 听 一遍 算是 惊喜,1
淡月 林夕 美美 哒 女声,1
TheFifthSeasonX 温馨 告知 网易 推送 999 歌曲 理性 乐观 心态 坚守 专属 不凡 音乐 取向 音乐 喜好 独具 个性 风格 证明 听歌 赏曲 层次 走 云村 前列 标志 正式 融入 资深 成熟 村民 行列 彰显 音乐 带给 不俗 气质 风范,1
生性 孤独 罘 會 爱人 世界 很大   大到 一生 遇上 几千万   很小   小到 一生 只会 爱   爱 带给 欢乐 感动   爱 体会 欢欣 喜悦   不爱 懂得 自省 成长   爱 教会 距离 宽容,1
東方仗 駐 走 星星 离去 总归 一点 好运 降临 头上 总归 剩 零星 温柔,1
Niiiiiiiicki 迎着 晚风 听到 学校 广播 播放 首歌 硬是 用负 十级 听力 水平 记下 几句 歌词 真的 搜到 ╮ ‵ ▽ ′ ╭,1
Gooo oood 奥利 奥   凶残 班花 掰开 身体   挖 白肉 肉   抹 欲死欲仙 黑人 牌 双重 薄荷 牙膏   正当 饱受 摧残 时   送到 一张 陌生 嘴里   听 一记 巴掌 声落   吐   翻身   听到 熟悉 声音   唱 跳 Rap 篮球   music 男人 挤 脚下   唱 挤 太美 好惨 奥利 奥,1
劣質 香精 班花   偷偷 关注 好久   本想 捉弄 吸引 注意力   扇 耳刮子   呜呜 那天 放学 呜呜 嘤 嘤 嘤 哭   想着 爸爸 爱   帅气 脸蛋 脑壳 真的 迷死   终于 先 打通 同桌 关系,1
MSNK 带上 助听器,1
卡夫卡 三弄 咖啡馆 太 凶残 女生,1
查尔斯 雷文 灭霸 喜欢,1
Thekehao 400 遍 大爱,0
明月 1809 神仙 日 推,0
612Approaching,0
佩佩佩佩佩佩妮 第一件 事 找 眼镜,0
咕 叽咕 叽 cg,0
D51Y7 说   网页 下载 界面 手机 端上 歌 首歌     真细,0
珺 兔 爱 爱 爱 爱,0
j st u 不好玩,0
白菜 萝卜 1652 条 评论,0
女孩 哭 初老,0
不想 取 妈 诶 骂,0
Pinkchocolate __ 好听 好听 好听 好听,0
蛋挞 小姐 miss 刘 太 好听   爱 爱,0
cxh 睡 蔬菜 三秒 爱上,0
橘座 e 3Lau 喜欢 追求 完美 喜欢 态度,0
Auf Wiedersehen 诶 表白 头像,0
甜甜 星系 本质 哈哈哈 哈哈哈 ╰ ･ ิ Д ･ ิ   靓仔 路过,0
木三儿 li 哇哇 好好 听 耶,0
Auf Wiedersehen 复读机,0
iYooooochan 丶,0
kingsely 蛍 手机卡 🙄 ️,1
帅到 喝牛奶 死 住 跳 钢管舞 太阳,1
三无 日 推 学会 推 付钱 歌,1
点击 修改 昵称 少女 章元 神 宰平,1
宛宛超 正点 说出 桔子 味道 说 酸   柠檬 更酸 说 甜   大白兔 甜 说 酸酸甜甜   AD 钙奶 酸酸甜甜 只能 说 桔子 桔子 味   喜欢,1
亲 长得 可爱 份   先 放过 一回   下次   可别 随便 闯进,1
Alice 喜欢 大海 刚刚 男票 离别 异地 恋 五年 依然 看着 窗外 潸然泪下 想想 走过 这么久 哭 塞上 耳机 打开 音乐 抱 起书 考上 研,1
号 少年 独白 贫穷 只能 听前 30s 还点 红心,1
家里 有个 弹药库 找到 首歌 幸运儿,1
罪惡 販賣機 评论 进度条 调   发现 得用 vip 🙂,1
鲤鱼 桑 电磁炮 音乐 没听够   紫薯 徐,0
俗人 首歌 我开 会员 爱上,0
ventilo 好久没 听 欢快 歌,0
請 滾 學習 声音 甜 糖果 做 🍬,0
阿布 猫咪 故事 789 圣诞节 送 礼物 星河,0
刘东 对象 旋律 太爱,0
蜗牛 北伦 🌝 卡,0
抽风 戴 老湿 橘子 味道 柠檬 酸味 大白兔 甜味,0
九离 小少爷 i i,0
肖战 王一 博爱 喘 气,0
Ivy0307 一句 听到 吐,0
不想 睡觉 首歌 太甜 听 腻,0
remerged 2019.12 15 留名 三年 内此 歌不火 自卸 云村 自信,0
区嘉杰 好听 轻快 旋律,0
仁 啊啊啊 太 好听 叭,0
哪太 Lakk 嘻嘻 少女 章元,0
无聊 昨天 想 听   点 红心 分 歌单 特别 急   列表 听 终于 找到   节奏 王,0
奶茶 甜悠 我开 会员,0
奶茶 甜悠,0
的士高 女王,0
自然 鹤 i 冬天 被窝 赖床 曲,0
丁丁 爱 傻笑 77,0
放下 鱼 抓住 鸟 舒服,0
Dear 粮频 75 火,0
Kp go 71,0
土 土土 00 believe   the   choice   you   made   and   carry   on,0
桃桃 小居居 life   is   about   making   choice 谢谢 陌生人,0
乔叔 日 推,0
__ 天凉 好个秋 70 日 推,0
听 民谣 男孩 king 69   好听 不火 系列,0
留声机 恋曲 美,0
芊 义 喜欢 首歌,0
君之罪 66   打卡,0
田黄石 123 一听 牛仔 沧桑 之音,0
dl yeman 声音 好听,0
Yat sen 還真,0
SWMKQY 听出 一股 京腔 味儿 😂,0
ChoiJoyce 故事 choice,0
Duang 小鱼 干 网易   理,0
Duang 小鱼 干 重金 求 滚动   求 歌词   我会 定时   网易 携款 潜逃,0
从前 喜欢 男孩   清新自然 温柔体贴   可否   宝藏 男孩     李欣龙,1
钦然 0117 总 阻止 更好 走,1
神明 呆子 发现 云村 分手 推荐 歌 甜甜的 分 全部都是 一点 丧 伤感 难,1
徐吟 新欢 前 晚上   32 楼 阳台 坐 小时   情绪 失控 次   右 眼皮跳 68 次   心脏 疼 整晚,1
想 骑 车载 兜风 日出 始终 明白   两个 注定   安排 相遇,1
听 春风 念 故人 明白 年龄 一生,1
你谦哥 进 网易 云 做 听 一首歌 刷条 评论   邱小洮 女孩 麻烦 帮 告诉 有个 吕谦 男孩 爱着 评论 淹没 爱着 永远 变,1
栀虞 yyqx 奇怪 受 天大 委屈 吭声   听到 安慰 却会 泣不成声,1
万人 中央 最亮 首歌 收藏 下载 有人 这句 话 麻烦 留个 赞 收到 消息 听 一遍 算是 惊喜,1
樟木 里巷 xiang 日 推 第一首,1
o9in 那天 晚上   32 楼 阳台 坐 小时   情绪 失控 次   右 眼皮跳 68 次   心脏 疼 整晚 想 明白 一块钱 丢,1
阿落 吖 幸好 纵身 一条   世界 少 可爱 爆炸 女孩,1
热爱 可抵 岁月 漫长 说云村 妈,1
故事 讲完 奔 玩意,1
亚索 皆 听 抒情 催泪 一首歌 躲 被子 里 哭 好久好久 耳机 循环 播放 眼泪 眼角 慢慢 滑至 脸颊 下巴 浸湿 整块 枕巾 转身 拭去 干结 泪痕 孤独 睡,1
贰 叁 手机 里 更好 兴趣 奔 更好 遗憾 爱,0
越来越 酷 心累   发现 闺密 谈恋爱 讲 女孩子 买 东西 朋友圈 朋友   回 消息   发 朋友圈   回 消息 中午 我发   晚上 回 一句   忘 回 聊着 聊着 回复 消息 第二天 一早 告诉 睡着 恩   真棒,0
邑 贝 一度 怀疑 有没有 喜欢 真的 表现 喜欢 样子 做出 喜欢 事,0
邑 贝 希望 有趣 喜欢 有用 缺因 无趣 无用 细枝末节 爱,0
邑 贝 适合 磨合 磨合 爱 累 难 苦 不想 放弃 难受,0
绮 ouo 毫不犹豫 离开   断绝 关系   记得 说 久   离开,0
绮 ouo 根本无法 抵抗 到来 负面 情绪,0
徐吟 好好 生活,0
Y 菁苓 放弃   对不起,0
新欢 偷偷   偷偷   好像 惦记   不放过,0
肆九 歌 啊啊啊   快乐   首歌 好像 悲伤,0
新欢 幸福 幸福,0
新欢 默契   打开 首歌,0
新欢 谢谢 对不起   想 对得起,0
新欢 哭 最惨 最惨 那次   难过 那次   真的 幼稚   脖子 抹   微博     人来加   那次 吵架   群里 说   是从 微博来   不信,0
新欢 记得 同名 头像 库   聊天   挂 沈然 名字 不改   感觉 好像,0
新欢 下辈子 遇见   打出 找 回来 眼睛 红   手特关   第一 时间 作品   想 安慰   身份   话 误会   十四 分钟 字   哭 半个 小时   好像 只能 祝福,0
希望 小琪 难过 真的 错过 真的 错过 杨斯琪,0
新欢 坎儿 过不去   真的 过不去   说话   语气 重了 一点   听到 口中 说起   眼睛 红   超级 超级 难过,0
希望 小琪 难过 下辈子 下辈子 希望 下辈子 遇见,0
AugCrimson 全世界 真的 讨人厌,1
烬 绯闻 女友 忘记 全世界 不愿 忘记,1
帐号 注销 放棄 全世界 不願 放棄,1
薄荷 味 金 叶子 路过 全世界 不愿 路过,1
thornab 最骚 找遍 全世界 发现,1
快乐 三周 背叛 全世界 不愿 背叛,1
街尾 酒吧 第一杯 心事 这是 一对 16 岁 惊艳 挪威 乐坛 姐妹 热门 曲 Run 中 吸引 歌曲 走向 暗黑 流行风 歌声 带有 挪威 特有 深邃 空灵 极夜 森林 里 萤火虫 闪亮 轻盈 歌曲 讲述 故事 表达 一种 感觉 似森灵般 听众 带入 宇宙 主唱 封面 站 漂亮 妹子 身后 小姐姐 没想到,1
禽兽 芩 抛 全世界 不愿 抛,1
宋 丶 X 带上 带上 私奔   急 先 找到,1
木丘 丶 错过 全世界 错过 歌 愣 干什么 听,1
陌 嫣然 爱上 全世界 不愿 爱上你,1
Fitnessdeer 全世界 WFT,1
哈姆 宝 HUMBLE ʕ • ̀ ω • ́ ʔ ✧ 承诺 枷锁 👊   I   Don t   Even   Care 💘 Falling   In   Love 言语 脆弱 无力   ❤ 超 动听 女声 旋律 特别 富有 感染力 💜 循环 ing 🎵,1
11 无法形容 生活 状态   没爱 没恨 心情,1
青墨 发雪 白衣 醒悟   喜欢   小曦   鸟姐   洗牙   碧梨   打雷 姐   诡异 空灵 暗黑 系 女声,1
ANDREWNanNan 感觉 适合 做 汽车 广告 配乐,0
Rex 蘿 蔔 Love   you   in   case   I   die,0
喵 喵 巫女 牙牙,0
姹 萝 H 想着 爱 男孩 永远 台阶,0
辞 卑 放过 世界 放过,0
茶 自香 11 一点点 小像,0
茶 自香 11 喜欢 前奏,0
天团 LinkinPark 音阙 诗 听 一首歌 抄袭 说 听 听过,0
jadedDHt 哈哈哈,0
制霸治 天下 斐乐 兼职 听到 歌 搜到,0
ZWLGAN 抛下 不愿 抛 全世界,0
无名小卒 三岁 小鹿 乱撞 小鹿 撞死,0
thornab 确实 抱歉,0
带云字 30   岁 遥远 发现 18   岁 很多年 前 事   时光 经用   转眼 模糊 记忆,0
SINGULARITYbadtime 嘿嘿嘿,0
丘丘本 尊 全世界 便是 ta,0
Fancy 矫情,0
杨超 爹 永远 讨厌,0
油尖 旺 金毛 詩 老娘 有病 追求 愛情 現在 病 只想 賺 錢,0
Lov1Oin 唱 I   don t   need   your   care,0
全村 花式 摇头 2018 届 总冠军 娘 音乐 关 灯 打开 老娘 假发,1
lngwer 酒吧   卡座 订   大炮   香槟 点   喝 一半   坐 腿   偷偷 回 男票 wx 宝贝 睡觉 晚安 今晚 故事,1
邱铜太难 虞姬 妹 糖糖 承利 梦 洛伊 雅 金 雅阁 陌迁 枫宇辰 海潮 哥 10 很赞,1
GHKUN 娘 音乐 关 灯 打开   假发 甩 身上,1
张辄 鎏 蹦 月 不见 上涨 吃 奥利,0
什邡 内涵 君 锄禾 占个 位  ,0
渔 ____ 边上 看着 俩 男孩子 调情 感觉 俩 故事,0
Cohen s 姐姐 假牙 甩 脸上,0
丶 淫 领国 妓 丶 传播 核心 价值观,0
魁首 6666 记得   bla   bla   bla      ,0
寧 綵 宧 硬曲,0
梵 Boss 酷爱 DeepHouse 樊希 路上,0
跳跳 裙裙 日 推,0
SASTAMAY 评论 淹没   疯狂 刷 屏论   熟 不知   第一批 到达 拾荒者,0
凉茄 消风豆 一富 二代 爱上 女孩 富 二代 整天 游手好闲 勤奋 拼搏 穷小子 有天 俩 女孩 家 楼下 找 玩 富 二代 开 宝马 走路 女孩 微微一笑 说道 有钱 虽好 代表 努力 车上 放 歌 开远 听 清,0
XR 网易 记得 那晚 DJ 嗨 酒 很烈   开   今晚 肯定 躺,0
yolo 花花 借借 🙃 稳,0
氟西汀 yiyuz,0
宝 藏 欣 哈哈哈,0
狙维 网易 云 图标,0
断 骂 升 难,0
光澍 Bla   Bla   Bla   Radiology   Remix,0
胸平奶 原版 歌,0
断 骂,0
树洞 喵 喵 带上 耳机 感觉 脑子 进水,1
weibo 白烛 姑娘 爱上 网易 原因 翻来 评论 恶语相向 发表 内心 最最 真实 感受 语言 优美 怎能不 人心 生 暖意 爱上 网易 爱上 内心 深爱 音乐,1
西瓜 味 柠檬汁 先 评论 睡着,1
AZheb 想起 那晚 西湾   海雾 笼罩   半点 星光   前方 海域 漆黑   听见 规律 潮汐 涨落   紧紧 握住 身旁 手 松开   手机 里 还存 录下 海浪声   记忆里 拥抱 亲吻   记得 浪漫 事   爱,1
Postrock Fire 坐在 海边 聊着 未来,1
The 徵羽 喜欢 声音 块 浸 温水 海绵 婴儿 奶 香味 鼾声 首歌 适合 夜里 听 开盏 橘黄色 小灯 面前 万丈 光明 背后 温柔 黑暗,1
鱼 yu 听 前奏 爱 一首歌 可惜 故事 故事 太 说 听,1
橖 跳跳 医院 待产 宝宝 快点 发动 带你去 看海,1
___ 娜娜 海水 声音 洗涤 心灵 感觉,1
鲸落 ljy 山里 孩子 听到 海 声音 一种 奇特 感觉 不同于 山里 鸟语 海 声音 仿佛 一份 稳重 牵手 走 沙滩 可惜 人带 耳机 听 首歌,1
DamoclesBlue 想 生活 海边 干净 小城 雨天 开车 海边 汹涌 怒涛 晴天 坐在 沙滩 快乐 人群 泛白 浪尖 天气 太热 阳光 太足 吃饭 吃 六分 衣柜 里 黑白 灰 添上 一抹 蓝,1
lachen 关伯兰 笑 平均 六十八岁 一共 两万四千 八百 二十天 十九万 小时 三千五百 万分钟 二十一 亿 秒左右 十秒 在读 这段话 十秒 世界 美好   陌生人 爱,1
三素 薙 海 沙漠 渴望 救赎 永远 海浪 送到 沙漠 海 沙漠 风吹 大江南北 来到 面前 想 称作 沙漠 渐渐 倒下 冬夜 凛冽 海风 埋葬 海 宁静 夏夜 梦到 鸣叫 蝉儿 盛开 夜来香 埋葬,1
小晨 可爱 初三   学习 压力   窒息 浮躁 心情 感觉 复习 听到 歌 莫名 安心 2019 年 理想 高中 加油 希望 住,1
Ramon 小明 室友 休息 带上 耳机 不想 打扰到 最终 笑 声,1
星盘 转向 不该 让给,0
PinG Li 那年   我大一   异地   站 湛江 海边   录 一段 潮水 声音   东莞 广医,0
PinG Li   站 海边   录给 听   听到   想 分享,0
范范小派 东北 沿海 小城 向往 瓢 大片 大片 雪花 海边 冬天 越来越 不像 冬天,0
范范小派 评论 里 善良 温柔 以待 此刻 这首 音乐 洗涤 浮躁 心情 放下 顾虑 压力 内心 柔软 拿出 听,0
适合 人间 惆怅 客 琐事 波澜,0
uii 期末 复习 冲冲,0
拖 春天 睡不着,0
fang 姑娘 感觉 舒服,0
fang 姑娘 同期 末 加油   跨年 回家,0
everyreve 写 曲子 向往,0
小妹 仔 工作 听到 首歌 紧张感 不见 感觉 坐在 海边 日出日落 潮起潮落,0
富冈 琉璃 子 喜欢 大海 我心 蔚蓝,0
屑 狐狸 单推 深蓝色 海 蔚蓝色 天 美好 人生 陌生人 你好,0
尤 拉纳 斯 ula 加油 小可爱,0
超人 超人 别飞 小灯 黑暗,0
今天天气 不错 期末 加油,0
名字 完 祝福,0
名字 完 宝宝 两岁,0
爱 吃 糖糖 幼稚 鬼 👀 感觉 淹死,0
朵花 ym 希望 喜欢 歌 火 希望 喜欢 喜欢,1
七色 贝 晚安 我会 睡不着,1
JayeNnn 今晚 星星 月亮   遥不可及 好看,1
寂冉 丶 身体 里 原子 一颗 爆炸 恒星 左手 原子 右手 原子 也许 恒星 实在 物理学 中 富有诗意 东西 一切都是 星辰,1
假 甜 网络 情话 网易 音乐 占 一半,1
鸑 鷟 绛 玥 像是 牽著 心   帶著 黃 昏 破碎 光下   與 一同 緩緩 沉入 海底 兩萬里,1
哒 pa 哒 哒 喜欢 歌 火   喜欢 喜欢,1
Lamistake If   we   could   stay   high   If   we   could   stay   high   together   If   we   could   stay   high   Could   we   stay   in   love   forever,1
藍 坠入 爱河,1
kyzonk 说   说 一辈子 离开,1
哭 希望 下次 失眠 找 借口,1
朴灿烈 总攻 小红书来 哈哈哈,1
劳伦斯 181125 说出 这句 话 侧面 自信,1
周 柾 你好 自私,1
Traveler 丶 Echo 失望,1
lyyzx 喜欢 估计,0
队长 快点 开枪,0
遥遥 吾 喝醉酒 晕眩 摇摇晃晃 清醒,0
羊小 咩 SHOWLo 生活 梦里 不该,0
劳模 小鸡 听 伤感 故事,0
1230 慕华 距离 考研 天 凌晨 听 歌 入睡 晚安 心想事成,0
yqhc 鸭 环游 星系 找 不到 更亮 星星 ✨,0
名字 太短 刚刚 打卡,0
努力 努力 努力 冲丫 想要 自由 只想 喜欢 天天 年 年,0
努力 努力 努力 冲丫 想要 自由,0
晚睡 阳光 跑 甜蜜 歌 肯定 第一 时间 想起   kk,0
Arealy 做 想 做,0
怪怪 怪痴 朱迪 适合 慵懒 躺 时 听 系列,0
韩大 大小 盆友 太 喜欢 首歌 安静 想 大胆 爱,0
愿得 祎 人心 ing 封面 太 诱人,0
杏 hero 日 推到 首歌 小伙伴 很甜,0
珍惜 感恩 男生 放弃,0
扶 榇 日 推 留下 足迹,0
t340052035 英文 歌唱 一种 清风徐来 感觉,0
珍惜 感恩 说 中国 永不 分开,0
blasting Raven 旋律 优美 Progressive   Trance,0
虚无 yyp 记住 睡觉 前 耳机 摘下来 出过 事,1
算 哪块 小熊 软糖 翻译 暴躁 哈哈哈 哈哈哈,1
Charlie 丿 puth 总有 复制 评论,1
甜鱼 咸鱼 仙女 掐指一算 听歌 翻看 评论 搞不好 充电 戴 耳机 猜中 还会 笑,1
悯 善者 做 鸭 好处,1
人愚 迪 蹦   卡座 坐   酒 喝   伸手 挽着 男朋友 发了 一句 晚安 睡   故事,1
哌拉 西林 钠 唑 巴坦 钠 间歇性 渴望 恋爱   持续性 享受 单身,1
拼说 制衣厂 流水线 上班 带上 耳塞 嘴角 漏出 一丝 自信 微笑 月 最佳 员工 奖 别问 脚下 缝纫机 踏板 冒烟,1
洺 允 懂 西 西 机智,1
周 柾 额 这是 复制 原版,1
喜欢 苏苏 云村 学到 喜欢 女孩 年 两年 走 自信 想 一首 喜欢 歌 告诉 我爱你 ❤ 高 下午 改变 麻烦 顶上去 希望 幸福,1
帐号 注销 睡觉时 听 音乐   耳机 压坏,1
锤 命 有时候 耳机 硌 耳朵 疼,1
LazyEddie 那种 一顿 真,1
老普太 可爱 昨天 奇怪 999 1w 差个 999 挠 挠 光头,1
电子竞技 爱情 网易 云欠 口味 女朋友,0
向葵 r,0
匿名 艺术家 D207 干 漂亮,0
好好 好好 画画 韭菜 味道,0
辉夜 丶 1707 发噶,0
望望 向前走 时光 歌名 翻译 喝,0
B 大师 歌 为啥 歌单 两个 一模一样 两个 评论,0
Evil 闵 阿纽,0
jiangeeej 学会 仰望,0
甜酒 果 心尖 尖 亲故,0
全国 第一 抖 腿 王 AIRPODS 完美 解决,0
NakedR 咩,0
zd 盾 歌词 翻译 好多,0
跟不上 时间 翻译 暴躁 好奇,0
孤独 雏 翻译 暴躁 哈哈哈,0
伏咯,0
hrqq 反复 几次 放弃,0
梦想 犹如 一条 咸鱼 嘻嘻 😁,0
lover 恶人 坐 公交车 回家 中 喜欢 坐 心情 西 西 流汗,0
钟钟 香菜 下载 玩 就行了 说 首歌 发现 宝藏 看过 抖音 听过,0
阿楠 哥哥 走 走 一分 没刷 走,1
早上 说 晚安 丶 特别 土 听 莫名 好听 哈哈哈哈,1
扒拉 扒拉 1704 他来 刷 老婆,1
KILLERXXXB 他来   他开 鬼火   他来   抽 烟头 走来   大哥 大哥   夜夜 看播 休息   大哥 大哥 感谢   刷钱 惊喜   大哥 壕   大哥 酷   大哥 统治 小卖部   大哥 牛   大哥 帅   大哥 给力 永不 败   走   走   走   走   走   一分 没刷 走,1
抬 走 抬 走 听 羞耻 莫名 感觉 好听 耍酷,1
失 成 疯 走 走 刷 裤衩,1
万匹 丝 呦 大哥 刷 有情有义 大哥 嫖 鱼烂虾 小老弟,1
假 大神 他来   他来   打着 篮球,1
一路 向北 离开 季节 说 手机 铃声 换 做 县城 里 弄潮儿 耍酷,1
Rihooooo 每次 班主任 教室 走来 唱,1
阿楠 哥哥 火 捂脸,1
颜九 喔 想 久 想 发 点 拜年 显得 太俗 干脆 提前 上柱 香,1
