作者,歌曲数,歌曲总评论数
TroyBoi,2,33995
a_hisa,2,45048
Cedric Gervais / Dallas Austin / Digital Farm Animals,2,30347
Afrojack,2,308
Ephwurd / Angelz,2,229
接个吻，开一枪 / CLARE,2,50020
Yuri Kane,2,19
六个国王,2,9479
Resonance,2,986
纵贯线,2,10435
阿保剛,2,5088
Mallrat,2,6135
Sam Smith / Normani,2,8641
Bassjackers,2,3336
Panda Eyes,2,2098
Cannons,2,650
可有道 / 精神可有道,2,1634
バル,2,77
The Tech Thieves,2,4062
James Blunt,2,6023
Jaira Burns / Sasha Sloan,2,172
河井英里,2,3424
沐泽 / 7妹,2,984
新学校废物合唱团,2,5398
Erika K,2,16
James Bay / Julia Michaels,2,1715
孙燕姿,2,104704
Lucas 7,2,79
扭曲机器,2,2803
Kazukii / Dianna,2,442
f(x),2,2952
澤野弘之,2,3594
twenty one pilots,2,30524
马良,2,349084
荷尔蒙小姐,2,0
Carlos Núñez,2,600
Jupiter Blues,2,2223
Breathe Carolina,2,5884
CVBZ,2,3339
Tobu / Itro,2,80769
明洋 / Moici / 金牌阿祥,2,17001
Agnes Obel,2,3465
Barns Courtney,2,45598
DJ Dani,2,2
林俊杰,2,102436
James Arthur,2,11575
Josh Vietti,2,83707
Antoine Chambe / Hi-Ly / Filatov & Karas,2,3370
Skylike,2,4575
Hoaprox,2,208016
Vigiland,2,7827
Headhunterz,2,4276
W&W / Blasterjaxx,2,3265
Two & One,2,13
Matilda,2,5649
神权,2,3575
陈嘉楠,2,5454
Klaas / Mazza,2,12936
Lauv / Troye Sivan,2,55378
Terry Zhong,2,9429
Habstrakt,2,312
Danny Stubbs / Hannah Magenta,2,12
Kyle Xian,2,380
Ramin Djawadi,2,84074
Little Hands of Asphalt,2,4084
吕口口,2,4199
BlackGummy,2,361
姜铭杨 / 闷猪,2,9112
Enya,2,10142
Sufjan Stevens,2,67856
佐藤史朗 / 森俊之,2,1153
Tanaki Alison,2,6860
NINEONE,2,80484
AK(AK47)乐队,2,1955
Beatrich,2,54575
Masque_Jupiter,2,4761
Paul Kalkbrenner,2,37
Tones and I,2,39099
Fratz,2,1882
Lea Rue,2,3163
9妹,2,418
Calvo,2,14621
David Guetta / Sia,2,27168
Yoga Ocean Sounds,2,17
苏天伦 / 颜妹 / 余小磊,2,5716
RIOT,2,2459
Shoffy,2,6086
萨满,2,18044
Tessa Violet,2,24572
D.O.D,2,1971
野孩子,2,2706
DJ Forfeit/丧失,2,26524
Levi Patel,2,174
Flo Rida,2,73688
Inner Voice,2,13
葡萄不愤怒,2,3667
衣湿乐队,2,4402
Voicians,2,12895
海龟先生,2,2603
Don Diablo,2,27538
Thomas Greenberg,2,81540
Dusky Grey,2,1812
刘明汉,2,24901
三輪学,2,6399
小vie,2,4190
我不李志,2,92422
Danny Stubbs,2,49
Jessie J,2,16735
Rachel Platten,2,56124
The Cab,2,23813
SHIFT K3Y,2,664
Loud Luxury,2,35453
Elleah / Ashley Wallbridge,2,9
Avicii / Martin Garrix / Simon Aldred,2,181951
Tanir / Tyomcha,2,8995
Heatbeat,2,7
Mc_Lei,2,6607
Solomun,2,878
Dodge & Fuski,2,4441
Deorro,2,163245
Groove Delight,2,2025
Luar Na Lubre,2,1196
山人乐队,2,6100
Electus,2,5385
Omar Akram,2,9261
Gill Chang / Aviella Winder,2,28158
NLE Choppa,2,1590
DEAF KEV,2,28868
John Lenehan,2,2163
.Uzu,2,4883
Dash Berlin / Bo Bruce,2,19765
Boyzone,3,4999
Sophie Rose,3,7644
陈硕子,3,93128
理想后花园,3,10060
橙光音乐 / 米豆音乐,3,5189
Rihanna,3,34999
大哥,3,754
阿达文西,3,11324
Toby Green,3,405
RuKoops,3,2290
Quintino,3,1369
Rainy Day,3,8035
天堂乐队,3,6362
QCQ official,3,2064
いろのみ,3,33681
Damien N-Drix,3,2420
陈奕迅,3,156856
Noicybino,3,36416
Charli XCX,3,66633
SaMZIng,3,4881
Alexi Murdoch,3,1606
李欣龙啊,3,5012
dylanf,3,39282
新裤子,3,14895
黄恺,3,9580
面孔乐队,3,8679
祭酒,3,4211
忘乡,3,17018
Ingrid Michaelson,3,90175
Sarah Close,3,1471
Matroda,3,1340
声音玩具,3,3746
空野リンジ,3,3641
Swedish House Mafia,3,1001
Angus & Julia Stone,3,3436
DJ Dark / MD DJ,3,3437
TYSM,3,6531
Yellow Claw,3,6335
英雄联盟,3,57135
丝绒公路,3,10143
Kondor,3,9518
Rainbow,3,163
FrogMonster,3,3795
Loopers,3,232
I5land,3,16
Timmy Trumpet / Savage,3,152866
エルム凪,3,136
U-KISS,3,2036
简弘亦,3,248517
superluckyqi,3,15016
SHY Martin,3,5778
战斧乐队,3,1653
Daniela Andrade,3,6613
Cash Cash / Sofia Reyes,3,52751
Ephwurd,3,434
Birdy,3,9774
清风至,3,6206
Medwyn Goodall,3,780
TomLeevis,3,31609
郁乐队,3,5557
Lisa Lynne,3,4904
艳乐队,3,342
张穆庭,3,119
T-ara,3,52656
Denean,3,6343
Immediate Music,3,70045
二手玫瑰,3,21053
张宇桦,3,15709
LIKPIA,3,5590
Luigi Rubino,3,5197
B R L L N T,3,27711
Jim Yosef,3,19024
Antony Waldhorn,3,16
Cara Dillon,3,229
麗美,3,7984
末廣健一郎,3,4853
Bea Miller,3,26889
Galen Crew,3,16413
千坂,3,67322
V.K克,3,16394
Bruno Major,3,16838
Autoerotique,3,325
Yusuf / Cat Stevens,3,5138
左右乐队,3,785
Max Oazo / Cami,3,6849
Klaas,3,5973
Conor Maynard,3,12554
Yanni,3,35620
Brad Jacobsen,3,3275
零点乐队,3,18679
Razz_,3,9448
Emblem3,3,15975
浪子鹏鹏,3,4027
ATB,3,0
郑钧,3,83046
Jasmine Sokko,3,5133
陈壹千,3,162148
2NE1,3,5965
Sam Smith,3,20209
Martin Jensen,3,59842
Click#15,3,6851
世间满樱花,3,11132
DJ Top,3,9346
你的二智bb,3,44757
YdragonZ,3,5873
吉森信,3,27280
杨宗纬,3,213198
DJ马哥,3,11533
Tisoki,3,263
杜宣达达达 / 王尔康,3,9828
Bruno Bavota,3,2458
Kan R. Gao,3,29949
Lana Del Rey,3,35731
4MINUTE,3,16430
Ether,3,639
Jiaye,3,59198
MØ,3,2665
R3hab / Quintino,3,5777
Janji,3,94550
Vicetone / Cozi Zuehlsdorff,3,239874
Steerner / Martell,3,103266
Wonder Girls,3,27903
Teminite,3,25133
Joyside,3,1160
刺猬,3,39298
毛不易,3,169534
Fredd Moz,3,52
Blanke,3,514
邱有句,3,38506
L3V3LS,3,4083
瘢痕体质乐队,3,1047
Joan Baez,3,3508
寻池,3,6682
Secret,3,1178
旅行团,3,30454
Zara Larsson,3,4066
Hello Nico,3,45872
Joshua Hyslop,3,44750
Mariah Carey,3,29656
盘尼西林,3,46604
Parasitic-Eve,3,363
不可撤销,3,35797
슈베르탱베르베르,3,2016
郭顶,3,541395
颠覆M,3,2508
VESK GREEN 青菜,3,24028
Nils Frahm,3,1549
罗琦,3,3524
Lorde,3,16571
After School,3,7419
Painless Destiny,3,7221
Joshua Ollerton,3,28
Kate Rusby,3,5243
宋迪,3,3002
Duxiu,3,4904
Campsite Dream,3,49905
WJ,3,3707
Kara,3,7587
The Brothers Four,3,5459
凯瑟喵,3,269470
谢天笑,3,28257
Lindsey Stirling,3,54012
Alec Benjamin,3,6622
张楚,3,11400
DR. FRESCH,3,1687
Datsik / Virtual Riot,3,4054
崔健,3,27859
Sofi de la Torre,3,20290
小雨乐队,3,1217
梶浦由記,3,4501
Herobust,3,6225
吴宇深,3,12491
梦灵 DREAMSPIRIT,3,779
방과후,3,1999
Dropgun,3,4373
CHARMING,3,215
Hardwell,3,4119
青铜器,3,944
瘦人,3,1694
BIGBANG,3,9653
Redfoo,3,49867
病蛹乐队,3,1078
陈鸿宇,3,520553
汪峰,3,12978
TØm,3,20487
Super8 & Tab,3,32
蓝云木,3,6559
dodie,3,86244
Blazo,3,22377
Terra V.,3,18
Tom Reason,3,4616
Outside Broadcast Recordings,3,21
Zachary Bruno,3,2721
Antoine Chambe,3,8054
7姨,3,1473
Novo Amor,3,31236
DEAMN,3,69493
鱼九,3,6529
MBLAQ,3,2365
Dave Greening,3,4216
twoloud,3,268
黑崎子,3,5894
旧北乐队,3,5646
Shogun,3,42
Wayne Gratz,3,2231
NEXU,3,15463
Jhameel,3,60282
七楼刘明,3,2073
Kometillo,3,13
窦唯,3,9282
安筱冷 / 新旭,3,2485
Feint,3,27976
妹尾武,3,4147
岛屿心情,3,19545
眼镜蛇,3,836
Notaker,3,2129
KYO,3,236
Ado,3,1183
二嘉,3,27272
Meghan Trainor,3,20105
Jerry's Mirror,3,8659
伍佰,3,68887
smile丶轩,3,9086
Love Rabbit,3,4110
Two Feet,3,6443
Kenji Sekiguchi,3,68
SHINee,3,513
Kings of Convenience,3,4118
Leonard Cohen,3,32135
ＴＲＡ＄Ｈ,3,125701
Gyn_666,3,6475
夜叉,3,2638
Sullivan King,3,1000
Sia / Sean Paul,3,24251
Sissel,3,3127
AJonnyCool,3,5819
FEWZ,3,34864
无有乐队,3,1391
井胧,3,90690
Steerner,3,20494
何勇,3,11824
Dirty Palm,3,2190
Zayde Wølf,3,35564
Ilkay Sencan,3,11961
少女时代,3,6211
Scott Orr,3,820
TbO & Vega,3,18
LANY,3,4102
Ummet Ozcan,3,6260
鹿先森乐队,3,306003
DjYaha,3,8494
逃跑计划,4,385237
霜冻前夜,4,4168
坂本龍一,4,4265
A7i,4,4907
CLARE,4,8324
羽果,4,5415
Tove Styrke,4,10834
花儿乐队,4,52275
陈雪凝,4,443377
熊同学,4,8367
DJ阿超,4,2945
Dan Gibson,4,39541
余日秋山,4,49674
Vanished,4,4331
Greyson Chance,4,92976
1788-L,4,2076
果味VC,4,4439
Cecile Corbel,4,3950
彭坦,4,3701
黑豹乐队,4,41794
破碎乐队,4,16094
高旗&超载乐队,4,5124
Virginia To Vegas,4,25575
Dirty Rush & Gregor Es,4,13520
Julian Jordan,4,1025
Drake,4,64250
Westlife,4,137162
TOX,4,187
李瑨瑶,4,20604
阿祥,4,5285
Axele/Music,4,4089
Funton,4,18976
野外合作社,4,8712
川。,4,8299
aEZi,4,6698
张震岳,4,3728
Foxtail-Grass Studio,4,33286
zyp,4,2665
XHIRO,4,4071
Isaac Shepard,4,21875
泽亦龙,4,4089
Spa Waves,4,39
JACKNIFE,4,364
陈粒,4,327267
苏打绿,4,208442
Falcom Sound Team jdk,4,12482
Flower Shower,4,39
徐秉龙,4,212234
Allie X,4,20448
Troye Sivan,4,75153
达达,4,26306
阿冗,4,185005
13,4,140
暴君de,4,4769
Alex Skrindo,4,35474
出羽良彰,4,48930
Ludovico Einaudi,4,29764
电音任瑶,4,11120
増田俊郎,4,24015
Mightyfools,4,1008
恩俊,4,12131
Jake Miller,4,88537
The Madison,4,62
谢春花,4,342841
Hiroyuki ODA,4,131
Pegboard Nerds,4,49592
松田彬人,4,8303
鲍家街43号,4,11901
二狗村高富帅,4,21879
水月陵,4,5192
低苦艾,4,29964
岸部眞明,4,70273
P!nk,4,42511
Kelly Clarkson,4,89465
Otokaze,4,65750
Bebe Rexha,4,20905
Dino Sor,4,31971
Jason Mraz,4,62630
HVDES,4,381
Pendulum,4,19779
yutaka hirasaka,4,35604
Croatia Squad,4,17857
Adele,4,216255
Wisp X,4,37055
Ｙａｈｉｋｏｎｙ,4,15866
L&W,4,154
李荣浩,4,584981
Nhato,4,15
Dennis Kuo,4,21801
Ed Sheeran,4,212041
文武贝,4,47799
James Last,4,2685
兮雅子,4,17857
Loote,4,7899
Yulia,4,8325
Barely Alive,4,435
Novy,4,30
Yiruma,4,92802
Jasmine Thompson,4,40237
Bob Dylan,4,45653
Nightwish,4,160484
Varien,4,21699
Alan Walker,4,816185
Avril Lavigne,4,205744
The Score,5,77857
Carly Rae Jepsen,5,92371
CARTA,5,16885
Armin van Buuren,5,6209
阳山伟伟,5,23856
Ahxello,5,50573
Nina Nesbitt,5,4605
Brian Crain,5,32308
精彩强Sir,5,6039
鲜远,5,1319
橙光音乐 / Shockwave-Sound,5,2394
Sikdope,5,13371
David Nevue,5,5900
夏小舟,5,54110
Capo Productions,5,93078
音乐治疗,5,39289
Why Don't We,5,5369
王巨星,5,68776
Zomboy,5,19714
Sagan,5,4377
Henry Dark,5,61
雾虹,5,5128
枯木逢春,5,290078
痛仰乐队,5,96689
Elektronomia,5,65903
Mike Williams,5,10280
HINA,5,9435
腰乐队,5,18682
轮回乐队,5,10296
许巍,5,273315
Jack Johnson,5,13033
要不要买菜,5,45568
Candy_Wind,5,60624
Sasha Sloan,5,35544
林宥嘉,5,267059
Gesaffelstein,5,7104
Ella Vos,5,28896
Above & Beyond,5,243
Imagine Dragons,5,149071
Martin Ermen,5,80532
Robert J. P. Oberg,5,6754
k?d,5,5074
明洋,5,24381
老涵本人,5,21700
Martin Garrix,5,67450
音浪,5,38591
Crepe,5,11216
Coldplay,5,99335
Secret Garden,5,58846
Kesha,5,80876
Justin Bieber,5,165949
灰澈,5,39894
虎二,5,55880
Memtimin-Matrozi,5,8565
Peter Jeremias,5,37920
MY FIRST STORY,5,16483
Maritumix,5,96
EnV,5,133527
W&W,6,29591
C418,6,66066
Katy Perry,6,78099
October,6,54474
摩登兄弟刘宇宁,6,247770
Vicetone,6,64734
XXXTENTACION,6,186248
五月天,6,167423
Whipped Cream,6,1834
巧乐兹,6,32526
広橋真紀子,6,52407
安筱冷,6,17039
朴树,6,350628
高梨康治,6,123101
小瀬村晶,6,10704
Ariana Grande,6,49118
伦桑,6,60007
Lady Gaga,6,211922
Nunu,6,13062
Valentino Khan,6,7720
橙光音乐,6,613
Otto A Totland,6,8186
Hea2t,6,12075
Owl Vision,6,161
Chris Zabriskie,6,40
Halsey,6,67702
JIEBOSS,6,11024
郝向阳,6,7096
HEST,6,287
Shizuko Mori,6,4267
Camila Cabello,6,14544
万能青年旅店,6,154378
渡辺雅二,6,3443
解忧邵帅,6,302324
TheFatRat,6,39630
薛飞superman,6,7236
Charlie Puth,6,94139
AniFace,6,170788
Endless Melancholy,6,21989
CrazyZ Studio,6,223
MT1990,6,12159
Virtual Riot,6,109701
Andrei Machado,6,6666
MoreanP,6,69707
Beyond,6,215900
MANYO,6,12214
群星,7,17242
Vexento,7,164128
Hinkik,7,39882
Terror Jr,7,14238
CMJ,7,41621
闫东炜,7,58458
MADILYN,7,60681
DruGTRaffickerS,7,8492
蔡耀轩,7,15376
V.A.,7,56337
Bruno Wen-li,7,75788
Deathpact,7,5236
赵雷,7,1035883
Tokyo Machine,7,6214
Jason.c,7,24400
RT,7,23112
K. Williams,7,86276
Maroon 5,7,209198
Fall Out Boy,7,289051
房东的猫,7,435473
KTRL,7,2912
赵海洋,7,51797
ゴンチチ,7,61227
Tobu,8,206138
Shawn Mendes,8,91370
孤万上,8,14803
OneRepublic,8,203556
王小帅,8,96481
丢火车,8,279066
王贰浪,8,126207
Bruno Mars,8,123919
十指流玉,8,49675
Sia,8,109768
Billie Eilish,8,233898
Bucky Pizzarelli,8,936
傅许,8,70567
TV Noise,8,1062
Linkin Park,8,356964
久石譲,8,148752
尚士达,8,285236
Ólafur Arnalds,8,26865
阿虾,9,51053
Various Artists,9,121942
鲸鱼马戏团,9,11825
ZHANG JUN,9,3444
мавлан музыка,9,35469
枫宇辰,9,27542
DJ Mr.Zi,9,52046
еяхат музыка,9,52334
向文涛,9,7707
四季音色,9,67091
浪子康,10,21036
ZABO,10,37480
J.Fla,10,38820
Kevin Kern,10,31317
Lauv,10,77264
BROHUG,10,1318
逆时针向,11,158268
承利,11,53645
王泽科,11,29814
July,11,320549
Eric Chiryoku,11,10684
Cii,11,23684
新旭,11,22408
妖姬,12,21348
羽肿,12,361607
Xeuphoria,12,30132
昼夜,12,28512
薛之谦,12,1723247
Two Steps From Hell,12,676308
Goldmund,13,41773
Bandari,13,103846
Tujamo,13,7476
隔壁老樊,14,1272847
饭碗的彼岸,15,61761
Taylor Swift,15,952104
Fabrizio Paterlini,16,49440
千里狗,17,18517
陈阳,17,39092
甘雨,18,47375
GRABOTE,18,12834
Rezz,18,41057
hideyuki hashimoto,18,18073
Pianoboy高至豪,19,591896
徐梦圆,20,456528
α·Pav,20,126772
可有道,21,64525
Richard Clayderman,23,137390
邓壬鑫,29,13639
GneHHHc,30,14134
沐泽,40,49511
