Roses,https://music.163.com/song?id=32639368,The Chainsmokers/ROZES
Obsession,https://music.163.com/song?id=27904056,Gesaffelstein
We Don't Talk Anymore (TRU Concept Remix),https://music.163.com/song?id=528272294,TRU Concept/Charlie Puth/Selena Gomez
Losin' Myself,https://music.163.com/song?id=502706995,Savi/Ida da Silva
爱之初体验,https://music.163.com/song?id=185792,张震岳
A Little Story,https://music.163.com/song?id=857896,Valentin
Put EM Up,https://music.163.com/song?id=469410926,W&W
어느 휴일의 공원 - (某个假日的公园),https://music.163.com/song?id=28482935,Little Story
Pigalle,https://music.163.com/song?id=420922942,DJ Snake/Moksi
Dreams,https://music.163.com/song?id=499222320,Zhu
Kiwayu (Amir Farhoodi Remix),https://music.163.com/song?id=503224103,Jahawi
Roses and Gold,https://music.163.com/song?id=1933598,Robin Jackson
Treehouse,https://music.163.com/song?id=1388608426,James Arthur/Ty Dolla $ign/Shotty Horroh
Clockwork,https://music.163.com/song?id=420513305,Instant Party!/Holly
We Are the Champions,https://music.163.com/song?id=1868480,Queen
All The Lies (Acoustic),https://music.163.com/song?id=1359710349,The Vamps
朴树-平凡之路（水潇 Remix）,https://music.163.com/song?id=558571228,二狗村高富帅
Warriors of the Night,https://music.163.com/song?id=528271152,Datsik/Virtual Riot
100,https://music.163.com/song?id=543006188,Vini Vici/Timmy Trumpet/Symphonic
No Hands X Crystal Castles,https://music.163.com/song?id=1403505183,新旭
天空都市インティモーラ,https://music.163.com/song?id=477992332,Ether
Georgia On My Mind,https://music.163.com/song?id=21383873,Oscar Peterson
这一生关于你的风景（Cover：枯木逢春）,https://music.163.com/song?id=1361783122,查克蓝
谷雨 伴奏,https://music.163.com/song?id=410161058,桑葚上的猴子
Ed Sheeran / J.Fla - Shape of You (Mashup),https://music.163.com/song?id=489410556,ɴᴏᴛʜɪɴɢ.
7 Years,https://music.163.com/song?id=405599119,Lukas Graham
Without U,https://music.163.com/song?id=34383004,Sergio
Midnight City,https://music.163.com/song?id=16957780,M83
Poland,https://music.163.com/song?id=1807649,Ólafur Arnalds
China-x 锦里 斓-徐梦圆 千坂 接个吻，开一枪（Kastoo mashup）,https://music.163.com/song?id=1305667571,Kastoo/徐梦圆/千坂/接个吻，开一枪
We're All Leaving,https://music.163.com/song?id=28226057,Arcade Fire
In The Androgynous Dark,https://music.163.com/song?id=31152621,Brambles
I Once Loved a Lass,https://music.163.com/song?id=18981548,Karan Casey
Drink About (Acoustic Clean Version),https://music.163.com/song?id=557519113,SeeB/Dagny Norvoll Sandvik
Alarm (Original Mix),https://music.163.com/song?id=535029678,Nexboy/DNF/I.GOT.U
YOGA (Original Mix),https://music.163.com/song?id=1325973357,Süleyman Kaya
Saïgon (Original Mix),https://music.163.com/song?id=400074157,Florian Picasso
Nevermind,https://music.163.com/song?id=514281553,Dennis Lloyd
Sucker for You,https://music.163.com/song?id=511678913,Matt Terry
Shake Drum (重制版),https://music.163.com/song?id=1361353588,孤万上
Ruin My Life,https://music.163.com/song?id=1318700006,Zara Larsson
Up & Away,https://music.163.com/song?id=461519007,JPB
Simple,https://music.163.com/song?id=1374469515,Fannypack
千坂-At the Edge (空野リンジ Remix)（空野リンジ Remix）,https://music.163.com/song?id=528751907,空野リンジ
Rewind (Extended Mix),https://music.163.com/song?id=427542155,Lucky Charmes
Hello,https://music.163.com/song?id=509723943,N2V
Fire Inside (Original Mix),https://music.163.com/song?id=416531439,RIOT/Apashe
mure,https://music.163.com/song?id=507585639,hideyuki hashimoto
Дисконнект Salamu,https://music.163.com/song?id=1360831539,GneHHHc
MIND CONTROL,https://music.163.com/song?id=1331744238,HVDES/ATLAST
Summer Of Love (Acoustic),https://music.163.com/song?id=512648779,NOTD/Dagny
Goodbye,https://music.163.com/song?id=30706076,Who Is Fancy
你的城市,https://music.163.com/song?id=551338024,声音玩具
A Boy Named Sue,https://music.163.com/song?id=5159436,Johnny Cash
Feliz Navidad,https://music.163.com/song?id=20993590,Lara & Reyes
Wanted,https://music.163.com/song?id=1393557000,NOTD/Daya
花房姑娘,https://music.163.com/song?id=26172019,崔健
Class Over,https://music.163.com/song?id=557344230,小妖怪大智慧
Snow,https://music.163.com/song?id=2112753,Zdeněk Gromnica
Bring It Back,https://music.163.com/song?id=1318519704,Deorro/MAKJ/Max Styler
$,https://music.163.com/song?id=469073248,Sofi de la Torre
How To Love ,https://music.163.com/song?id=411315504,Cash Cash/Sofia Reyes
Memories,https://music.163.com/song?id=1319704018,Luca Testa/Philip Matta/Wildcrow
Stay,https://music.163.com/song?id=461518855,Zedd/Alessia Cara
怎么唱情歌,https://music.163.com/song?id=255219,刘惜君
See What I've Become,https://music.163.com/song?id=2112308,Zack Hemsey
Going Home (Album Version),https://music.163.com/song?id=3404770,Sophie Zelmani
Summer Pockets,https://music.163.com/song?id=1311347835,水月陵
你一定要幸福（Cover：虎二）,https://music.163.com/song?id=1328146447,Aybat HD Audio
River,https://music.163.com/song?id=402070513,Bishop Briggs
冥王星,https://music.163.com/song?id=549193995,bankyya
Become God,https://music.163.com/song?id=1364393551,GHOST DATA
What You Do,https://music.163.com/song?id=1350662120,James Gillespie
Into the Battlefield,https://music.163.com/song?id=4880738,大坪直樹
Love Me Back,https://music.163.com/song?id=1341512162,RITUAL/Tove Styrke
flush,https://music.163.com/song?id=1406160105,MisssszDy
云烟成雨 - (动画《我是江小白》片尾曲),https://music.163.com/song?id=513360721,房东的猫
Throw Yo Body,https://music.163.com/song?id=493551152,Trst.
凌晨三点（demo）,https://music.163.com/song?id=1306431916,陈硕子
Moonlight Serenade,https://music.163.com/song?id=1116693,Bucky Pizzarelli
忽然之间（男声合唱版）（Cover：莫文蔚）,https://music.163.com/song?id=1336631279,阿虾/崔铭嘉
秋舞,https://music.163.com/song?id=1306498027,小雨乐队
Returning,https://music.163.com/song?id=35403055,Michael Logozar
告白之夜（纯音乐）（Cover：Ayasa绚沙）,https://music.163.com/song?id=1353301300,CMJ
完美夏天,https://music.163.com/song?id=356487,高旗&超载乐队
听见下雨的声音 (Live),https://music.163.com/song?id=31877644,A-Lin
Touch The Sky,https://music.163.com/song?id=545729921,Digital Farm Animals/Cedric Gervais/Dallas Austin
Chandelier (Matthew Heyer Remix),https://music.163.com/song?id=32063431,Matthew Heyer/MADILYN
你,https://music.163.com/song?id=484030945,郭斯/张雨晴
Lucky Chances (feat. KSHMR),https://music.163.com/song?id=1336601666,Bali Bandits/KSHMR/Maddie Dukes
China-G,https://music.163.com/song?id=1369614120,徐梦圆
Million Dollar Mood,https://music.163.com/song?id=1337296869,WEALTHYSELF/Miranda Glory/CANCUN?
Reminding Me,https://music.163.com/song?id=472219602,Shawn Hook/Vanessa Hudgens
Unreachable,https://music.163.com/song?id=1924518,Robert J. P. Oberg
Wings of a Dove,https://music.163.com/song?id=2423742,Dolly Parton
Wings (Acoustic),https://music.163.com/song?id=407679494,Birdy
I'm Lying On Your Shoulder,https://music.163.com/song?id=1290237,Dmitry Evgrafov
You've Got My Heart,https://music.163.com/song?id=1068393,Audrianna Cole
となりのトトロ,https://music.163.com/song?id=578080,広橋真紀子
伝える勇気があったなら,https://music.163.com/song?id=435289268,吟
Watch Me (Whip / Nae Nae),https://music.163.com/song?id=31090993,Silento
Windy Hill,https://music.163.com/song?id=427606780,羽肿
Metaphor,https://music.163.com/song?id=1342822429,Alok/Timmy Trumpet
Transcendence,https://music.163.com/song?id=3025352,Lindsey Stirling
Xenogenesis,https://music.163.com/song?id=1321575661,TheFatRat
Gone,https://music.163.com/song?id=1377884006,Charli XCX/Christine and the Queens
梦缠绕的时候,https://music.163.com/song?id=356524,高旗&超载乐队
Edge of Olympus,https://music.163.com/song?id=1331493587,WHITENO1SE
无藏明察隐,https://music.163.com/song?id=1388595144,窦唯/不一样乐队
Awakening,https://music.163.com/song?id=529824439,DigitalTek/Nadro
天分,https://music.163.com/song?id=571704192,詹思祺
Double Cup,https://music.163.com/song?id=546597001,CARTA
Twisted,https://music.163.com/song?id=1339897258,KTRL
Sucker,https://music.163.com/song?id=1349254088,Jonas Brothers
Crazy,https://music.163.com/song?id=1313104224,Joshua Francois/Franco Junior
No Style,https://music.163.com/song?id=1344837676,Bassjackers/Apster
【纯音乐】春秋意-橙光《春秋判》主题曲,https://music.163.com/song?id=447074048,灰老板/橙光音乐
Boy Can Dream,https://music.163.com/song?id=16972404,Casey Abrams
爱的协奏曲,https://music.163.com/song?id=34341355,Richard Clayderman
我想牵着你的手（弹唱版）（Cover：许嵩）,https://music.163.com/song?id=1395304599,向文涛
Something Just Like This,https://music.163.com/song?id=461347998,The Chainsmokers/Coldplay
月半小夜曲,https://music.163.com/song?id=127777,Lawrence
结び,https://music.163.com/song?id=445198872,饭碗的彼岸
Going To Be Wonderful,https://music.163.com/song?id=425684926,Tom Rosenthal
柠檬白兰地 - (Lemon Brandy),https://music.163.com/song?id=434550135,卧轨的火车
夜的钢琴曲一,https://music.163.com/song?id=558260387,邓壬鑫
cancer days,https://music.163.com/song?id=1407493673,華彩Cadenza
Paris In The Rain (HYE SUNG Remix),https://music.163.com/song?id=1313102152,HYE SUNG/Lauv
Hey Jude,https://music.163.com/song?id=485070728,John Lennon/Paul McCartney/It's a Cover Up
Get Up,https://music.163.com/song?id=1340015406,Tujamo
夜的钢琴曲十,https://music.163.com/song?id=559948021,邓壬鑫
The Edge ,https://music.163.com/song?id=1315450595,Grant/Nevve
大宝,https://music.163.com/song?id=431791067,寻池
候鸟,https://music.163.com/song?id=351113,低苦艾
Castle,https://music.163.com/song?id=34144930,Halsey
天边一朵云,https://music.163.com/song?id=5246548,声音碎片乐队
Immortalize(Original Mix),https://music.163.com/song?id=481607426,Xi
Blast Off,https://music.163.com/song?id=550772063,Morbid/Red Hood Squad/Rico Act
少年の梦,https://music.163.com/song?id=22636850,岸部眞明
往后余生,https://music.163.com/song?id=1335803249,张穆庭
美妙生活,https://music.163.com/song?id=108273,林宥嘉
Psychopathic Moonlight - (原曲:少女綺想曲 ～Dream Battle),https://music.163.com/song?id=1386685610,miko
Parade,https://music.163.com/song?id=524431032,VINAI
难忍岁月 (Remix),https://music.163.com/song?id=553753391,精彩强Sir
Parade (Acoustic Version),https://music.163.com/song?id=431936559,Jake Miller
One Of Those Days,https://music.163.com/song?id=500684082,Xeuphoria
Cumulus,https://music.163.com/song?id=1314223132,K kure
Time Runs Out,https://music.163.com/song?id=1365661012,Lucian/Joyia
23：30,https://music.163.com/song?id=29819388,曹思义
Fulfill (Extended Mix),https://music.163.com/song?id=39227004,Lucky Charmes
Hungry For Your Love,https://music.163.com/song?id=416424958,Lenno/Jack Novak/Racella
形容,https://music.163.com/song?id=1336856864,沈以诚
成全（Cover 刘若英）,https://music.163.com/song?id=1304486582,薛飞superman
swordland,https://music.163.com/song?id=41650131,梶浦由記
ummon（3D节奏环绕）,https://music.163.com/song?id=530560880,Owen Keith
20:17,https://music.163.com/song?id=36199955,Ólafur Arnalds
The Only Living Boy in New York,https://music.163.com/song?id=26717505,Simon & Garfunkel
Hope,https://music.163.com/song?id=1333199956,The Chainsmokers/Winona Oak
Lambo,https://music.163.com/song?id=512296074,Steve Reece/Maria Lynn
The rain,https://music.163.com/song?id=493950499,Vsun
越来越不懂（Cover：蔡健雅）,https://music.163.com/song?id=546040870,马劲屿
Long Game (Acoustic),https://music.163.com/song?id=1403207570,Gavin Haley
Renaissance,https://music.163.com/song?id=39324743,Steve James/Clairity
Star Sky,https://music.163.com/song?id=1335803242,张穆庭
Lalala,https://music.163.com/song?id=1373835581,Y2K/bbno$
Save Me,https://music.163.com/song?id=863487503,7UBO
Why Can't You See,https://music.163.com/song?id=1383949428,Lucas & Steve
兰州 兰州,https://music.163.com/song?id=351059,低苦艾
Love Story meets Viva La Vida - (On The Run),https://music.163.com/song?id=1491212,Jon Schmidt
Debt 'N Eight,https://music.163.com/song?id=507114157,Herobust
Never Going Back,https://music.163.com/song?id=504717970,The Score
Sunny Day,https://music.163.com/song?id=2786189,Joy Williams
The Darkness,https://music.163.com/song?id=1329145479,Foxa
Winter Without You,https://music.163.com/song?id=1352962983,Gloria Kim
I Don't Know Why (Acoustic),https://music.163.com/song?id=509697939,Gavin James
New Life (WildVibes Bootleg),https://music.163.com/song?id=418603297,WildVibes/Bobby Rock/Cimo Fränkel
X Marks The Spot,https://music.163.com/song?id=407889033,Armin
8月31日,https://music.163.com/song?id=1306448973,吴宇深
True,https://music.163.com/song?id=1356593848,MARINA
Firehazard,https://music.163.com/song?id=1368725152,Syence/Emily Falvey
Piercing Light (徐梦圆 Remix),https://music.163.com/song?id=503206672,徐梦圆/英雄联盟/Mako
Closer (Original Mix),https://music.163.com/song?id=514543823,Charlotte de Witte
1984,https://music.163.com/song?id=28341474,Charlie Puth
很上头吧,https://music.163.com/song?id=464377947,小阿堂
南方,https://music.163.com/song?id=350838,达达
星屑のヴォカリーズ,https://music.163.com/song?id=588150,KOKIA
Ocean (Original Mix),https://music.163.com/song?id=1408097940,NrgMind
Eyes On You (Acoustic),https://music.163.com/song?id=1298780669,Folly Rae
刺客列传 OF DAGGERS AND MEN,https://music.163.com/song?id=499199648,梦灵 DREAMSPIRIT
镜像,https://music.163.com/song?id=1296913095,红白色乐队
Right On Time,https://music.163.com/song?id=1383271082,GneHHHc
敲杯  (DJ版),https://music.163.com/song?id=1354488639,新旭
爱情,https://music.163.com/song?id=30153507,严老板
Pump It Up,https://music.163.com/song?id=555299009,Luciana/Pain/Nari/TAVA
Wild,https://music.163.com/song?id=1362828582,Siren
EI condor pasa - (老鹰之歌),https://music.163.com/song?id=5212435,Andy Williams
Happy,https://music.163.com/song?id=533296344,AREA21
Beautiful Trauma,https://music.163.com/song?id=509531445,P!nk
Alone (Mesto Remix),https://music.163.com/song?id=427542416,NERVO/Askery/Mesto/Brielle Von Hugel
Make Up Your Mind,https://music.163.com/song?id=436346946,Martin Garrix/Florian Picasso
安和桥（Cover：宋冬野）,https://music.163.com/song?id=1312627867,薛飞superman
Angel By The Wings - (电影《女猎鹰人》主题曲),https://music.163.com/song?id=444269169,Sia
哎哟,https://music.163.com/song?id=569200211,毛不易
Best Day of My Life,https://music.163.com/song?id=432821648,Pixie Lott
我们将错过彼此的全部余生,https://music.163.com/song?id=1390745148,十指流玉
Money In The Grave,https://music.163.com/song?id=1371924626,Drake/Rick Ross
七月初一， 你去的地方将是秋日和黄昏,https://music.163.com/song?id=1308044102,饭碗的彼岸
Betty Boop-koka (抖音版) (Cover：Deejay Ghost),https://music.163.com/song?id=1388578221,koka
Like A ***** (Slushii & Volt Edit),https://music.163.com/song?id=529834020,Slushii/Volt/Zomboy
Stronger,https://music.163.com/song?id=26569168,Kelly Clarkson
Señorita,https://music.163.com/song?id=1379628076,MADILYN
Unchained Melody - (电影《人鬼情未了》插曲),https://music.163.com/song?id=1751796,Alex North
我愿意平凡的陪在你身旁 (DjYaha版),https://music.163.com/song?id=1376093547,王七七
Worlds Collide - (英雄联盟2015全球总决赛主题曲),https://music.163.com/song?id=35288978,Nicki Taylor
Mountainside,https://music.163.com/song?id=1374294497,Y-O-16
water,https://music.163.com/song?id=1091047,Brian Crain
Bits (Original Mix),https://music.163.com/song?id=1394165973,Spark7
最初的梦想 - (电影《微微一笑很倾城》插曲),https://music.163.com/song?id=427419132,井柏然
Wherever You Are (Solis & Sean Truby Extended Remix),https://music.163.com/song?id=521417018,Ferry Corsten/Solis & Sean Truby
