作者,歌曲数,歌曲总评论数
Taylor Thrash,1,27572
Calvin Harris / Ellie Goulding,1,27651
Sergio,1,27684
B R L L N T,3,27711
张惠妹,1,27714
Idina Menzel,1,27717
大D(DLyn),1,27719
Jusqu'à Grand-Père,2,27722
Anjulie,1,27725
周新诚,1,27728
Jain,1,27812
Niykee Heaton,2,27854
崔健,3,27859
郁欢,2,27878
Wonder Girls,3,27903
Alan Jackson,2,27964
Feint,3,27976
Tincup,1,28011
Marble Sounds,1,28119
Gill Chang / Aviella Winder,2,28158
Monogem,1,28192
谢天笑,3,28257
Lady Gaga / Bradley Cooper,1,28275
Elizabeth Mitchell,2,28318
Senpai / Kondor,1,28370
昼夜,12,28512
DEAF KEV,2,28868
Ludwig van Beethoven,2,28882
Ella Vos,5,28896
王佳杨,1,28980
F.I.R.,2,29033
Aaron Smith / Luvli / Krono,1,29036
ThimLife / Blaze U,1,29064
Adam Lambert,1,29200
やまだ豊,1,29384
W&W,6,29591
DJ Blyatman / Russian Village Boys,1,29651
Mariah Carey,3,29656
Ludovico Einaudi,4,29764
Hozier,1,29785
张信哲,1,29790
王泽科,11,29814
Kan R. Gao,3,29949
低苦艾,4,29964
Robert de Boron,2,30093
Xeuphoria,12,30132
KSHMR / Marnik / The Golden Army,1,30194
Skrillex / Sirah,1,30201
Kina / Adriana Proenza,1,30207
Cedric Gervais / Dallas Austin / Digital Farm Animals,2,30347
赵砚卿,1,30431
旅行团,3,30454
twenty one pilots,2,30524
Relient K,1,30998
Pajaro Sunrise,2,31071
Pharrell Williams,2,31228
Novo Amor,3,31236
Martin Garrix / David Guetta / Jamie Scott / Romy Dya,1,31251
Fefe Dobson,1,31276
Kevin Kern,10,31317
花粥 / 陈鸿宇 / 房东的猫 / 郝云 / 谢春花 / 王梵瑞 / 银临 / 好妹妹 / 王子异 / 梁晓雪 / 张楚 / G.G(张思源) / 赵钶 / 木小雅 / 徐秉龙 / 焦迈奇,1,31331
Flo Rida / Taio Cruz,1,31390
Gotye / Kimbra,1,31566
Deep Chills / IVIE,1,31608
TomLeevis,3,31609
VINAI / SCNDL,1,31677
CADY耳东,1,31694
Greg Laswell,1,31738
Epic Score,2,31761
DJ Snake / Justin Bieber,1,31875
野区歌神,1,31884
英雄联盟 / Marshmello,1,31961
Dino Sor,4,31971
Leonard Cohen,3,32135
Brian Crain,5,32308
李上安,2,32387
Position Music,1,32421
巧乐兹,6,32526
Jessie J / Ariana Grande / Nicki Minaj,1,32576
Avril Lavigne / Nicki Minaj,1,32727
Hawk Nelson,1,32981
Tim Legend / Transviolet,1,33179
Alan Walker / K-391,1,33193
sapientdream,1,33276
Foxtail-Grass Studio,4,33286
野田洋次郎,1,33457
TheFatRat / Laura Brehm,1,33621
Candee!,1,33654
いろのみ,3,33681
Jessy Matador,1,33708
Cash Cash / Christina Perri,1,33766
Doctor Vox,1,33994
TroyBoi,2,33995
横山克,2,34010
Noisestorm,1,34115
Billie Eilish / Justin Bieber,1,34170
苏运莹,1,34219
ILLENIUM / Nevve,1,34505
刘沁,1,34653
林志炫,1,34667
Klave,1,34673
林芬宇,2,34754
FEWZ,3,34864
Rihanna,3,34999
尧顺宇,1,35086
Christina Perri,1,35204
倪健,1,35339
Loud Luxury,2,35453
мавлан музыка,9,35469
Alex Skrindo,4,35474
Sasha Sloan,5,35544
梁博,1,35561
Zayde Wølf,3,35564
yutaka hirasaka,4,35604
Yanni,3,35620
Pegato / Walk off the Earth,1,35665
Zedd / Alessia Cara,1,35680
Lana Del Rey,3,35731
不可撤销,3,35797
Todd Li,2,35980
Gérard Darmon,1,36063
Zedd,1,36138
陈鸿宇 / 苏紫旭 / 刘昊霖 / 寒洛&鼓润,1,36232
Noicybino,3,36416
Avicii,1,36657
EpicMusicVn,1,36793
Wisp X,4,37055
Roger Subirana,1,37069
Cailin Russo / Chrissy Costanza,1,37183
Blue Stahli,2,37326
ZABO,10,37480
Fool's Garden,1,37560
贵族乐团,1,37598
Rich Brian,1,37882
Peter Jeremias,5,37920
邱有句,3,38506
音浪,5,38591
J.Fla,10,38820
Neo Retros,1,39073
陈阳,17,39092
Tones and I,2,39099
dylanf,3,39282
音乐治疗,5,39289
刺猬,3,39298
Dan Gibson,4,39541
TheFatRat,6,39630
谢春花 / 王碧浪,1,39695
栗先达,1,39745
Hinkik,7,39882
自然卷,2,39883
灰澈,5,39894
Jasmine Thompson,4,40237
Lost Frequencies,2,40610
Rag'N'Bone Man,1,40620
Samantha Jade,1,40704
Rezz,18,41057
Shawn Mendes / Camila Cabello,1,41210
OutaMatic / Maddie Wilson / Madilyn Paige,1,41218
Kurt Hugo Schneider / Sam Tsui / Casey Breves,1,41317
William Joseph,1,41399
Imagine Dragons / Kaskade,1,41558
John Legend,1,41562
CMJ,7,41621
ROOK1E / J'san,1,41629
Goldmund,13,41773
黑豹乐队,4,41794
鹿晗,1,41941
老王乐队,1,41983
山岡晃,1,42061
Dungeon and Fighter,1,42189
P!nk,4,42511
Bodhi Jones,1,42745
Calvin Harris / Rihanna,1,42921
葛东琪,2,43023
Panda Eyes / Teminite,1,43222
Slo,1,43430
Lost Frequencies / Janieck,1,43468
LuluSweety,1,43727
the tumbled sea,1,43767
Dia Frampton,1,44001
HOPE-T / 接个吻，开一枪,1,44055
中島ノブユキ,1,44126
Richard Marx,1,44207
Feint / Veela,1,44355
Shakira,1,44570
Teddy Thompson,1,44579
落日飞车,2,44593
Joshua Hyslop,3,44750
你的二智bb,3,44757
米津玄師,1,44858
Rixton,1,45025
a_hisa,2,45048
Why Mona / Unlike Pluto / Joanna Jones,1,45312
The Chainsmokers / Phoebe Ryan,1,45394
王恩信Est / 二胖u,1,45397
Dripice,1,45529
要不要买菜,5,45568
The Chainsmokers / Daya,1,45572
Barns Courtney,2,45598
Bob Dylan,4,45653
万能青年,1,45784
John Dreamer,1,45806
Hello Nico,3,45872
雷智皓,1,45952
Defrix,1,45989
Miley Cyrus,2,46017
变奏的梦想,1,46292
盘尼西林,3,46604
Gavin Degraw,1,46620
Kate Havnevik,1,46898
Tom Budin / ZAYN,1,46965
Cheat Codes / Maggie Lindemann / CADE,1,47018
佐藤康夫,1,47318
Gamper & Dadoni / Ember Island,1,47368
甘雨,18,47375
DJ Snake / Lil Jon,1,47595
みかん箱 / Foxtail-Grass Studio,1,47645
王理文,1,47777
文武贝,4,47799
曲婉婷,2,48166
GAI周延 / 大痒痒,1,48175
王玉萌,1,48367
Fifth Harmony / KiD Ink,1,48569
Madison Beer / (G)I-DLE / Jaira Burns,1,48590
Craig David,1,48607
出羽良彰,4,48930
Owl City / Hanson,1,49024
Ariana Grande,6,49118
Fabrizio Paterlini,16,49440
沐泽,40,49511
Avicii / Sandro Cavazza,1,49526
Pegboard Nerds,4,49592
余日秋山,4,49674
十指流玉,8,49675
Redfoo,3,49867
Campsite Dream,3,49905
Troye Sivan / Allie X,1,49907
接个吻，开一枪 / CLARE,2,50020
永彬Ryan.B / 周延英（英子-effie）,1,50021
惘闻,2,50047
skel,1,50127
美波,1,50298
Hugh Grant / Drew Barrymore,1,50374
接个吻，开一枪,1,50431
Ahxello,5,50573
颜人中 / VaVa毛衍七,1,50854
88rising / Stephanie Poetri / 王嘉尔,1,50920
Selena Gomez / Marshmello,2,50953
Dirk Reichardt,2,50985
阿虾,9,51053
Bishop Briggs,2,51068
Marshmello,2,51133
DJ Okawari,1,51152
Imagine Dragons / Broiler,1,51242
Project 46 / Olivia,1,51291
Tiësto / Sevenn,2,51366
马英伦,1,51429
Owl City / Carly Rae Jepsen,2,51561
徐佳莹,1,51776
赵海洋,7,51797
DJ Mr.Zi,9,52046
Boyce Avenue / Bea Miller,1,52118
花儿乐队,4,52275
еяхат музыка,9,52334
広橋真紀子,6,52407
Against the Current / Alan Walker / Mako,1,52420
Ken Arai,1,52496
Dramma,1,52535
T-ara,3,52656
Бамбинтон,1,52692
Cash Cash / Sofia Reyes,3,52751
LookedatHerFore,2,52837
MitiS / Dope Arcade,1,53030
Kenny G,2,53537
承利,11,53645
SAFIA,1,53844
David Guetta / Justin Bieber,1,53854
Lindsey Stirling,3,54012
夏小舟,5,54110
Jocelyn Pook / Russian Red,1,54259
呦猫UNEKO,1,54321
October,6,54474
Beatrich,2,54575
Álvaro Soler,1,54703
佐橋俊彦,1,55210
Achim Reichel,1,55347
Lauv / Troye Sivan,2,55378
Sensitive / Bogdan Bondarenko,1,55476
陈小熊,2,55747
虎二,5,55880
Rachel Platten,2,56124
Troye Sivan / Allday,1,56182
Camila Cabello / Young Thug,1,56187
V.A.,7,56337
Alan Walker / Au/Ra / Tomine Harket,1,56355
满舒克 / MuSik I / 廖伟珊,1,56458
英雄联盟,3,57135
刘昊霖 / kidult.,1,57428
阿肆 / 郭采洁,1,57795
ItaloBrothers,2,58316
闫东炜,7,58458
Clean Bandit / Jess Glynne,1,58487
Alan Walker / Coldplay,1,58519
廖俊涛,1,58578
Secret Garden,5,58846
Timmy Trumpet / Andrew W.K. / MAKJ,2,58990
Jiaye,3,59198
纣王老胡,1,59511
江辰,1,59601
YKEY / Namunong,1,59617
Martin Jensen,3,59842
ILLENIUM / Phoebe Ryan,1,59876
徐真真,1,59966
伦桑,6,60007
Consoul Trainin,1,60133
徐秉龙 / 桃十五,1,60272
Jhameel,3,60282
Candy_Wind,5,60624
MADILYN,7,60681
Lola Coca,1,60960
ゴンチチ,7,61227
饭碗的彼岸,15,61761
王天戈,1,61933
Ashes Remain,1,62306
Jason Mraz,4,62630
Lukas Graham,1,62668
折戸伸治,1,63597
Zella Day,1,64071
Avicii / Aloe Blacc,1,64216
Drake,4,64250
黑撒,2,64451
可有道,21,64525
Vicetone,6,64734
白亮 / 赵静,1,64816
iris,1,64878
Mike Perry / SHY Martin,1,64896
Little Mix / Charlie Puth,1,65285
Walk off the Earth,1,65517
K-391,1,65715
Otokaze,4,65750
Elektronomia,5,65903
HOPE-T,2,65922
C418,6,66066
孙盛希,1,66383
胡66,1,66417
李健,1,66563
Charli XCX,3,66633
麦振鸿,2,67085
四季音色,9,67091
千坂,3,67322
Martin Garrix,5,67450
Martin Tungevaag,2,67686
Halsey,6,67702
Sufjan Stevens,2,67856
王巨星,5,68776
Twinbed,1,68787
Ehrling,1,68836
伍佰,3,68887
张栋梁,1,69086
DEAMN,3,69493
MoreanP,6,69707
MetroGnome,1,69812
Immediate Music,3,70045
宿羽阳,1,70170
岸部眞明,4,70273
清水準一,2,70420
Alex Goot / Chrissy Costanza / Kurt Hugo Schneider,1,70445
傅许,8,70567
Lady Antebellum,2,70981
周柏豪,1,71352
Thomas Bergersen,1,71758
Young Rising Sons,1,71951
汪苏泷,2,72053
Acreix,1,72893
银临 / Aki阿杰,1,73263
One Direction,1,73615
Flo Rida,2,73688
Austin Mahone / Rich Homie Quan,1,74382
Alan Walker / Noonie Bao,1,75072
Troye Sivan,4,75153
蔡健雅,2,75220
柳爽,1,75275
Tungevaag & Raaban,2,75686
Bruno Wen-li,7,75788
任然,2,76034
Zedd / Jon Bellion,1,76526
Eminem / Rihanna,2,76735
Lauv,10,77264
The Score,5,77857
Crazy Frog,2,77925
Katy Perry,6,78099
Joan Jett & the Blackhearts,1,79473
Russ,2,79645
The Downtown Fiction,1,80096
D1ofaquavibe,1,80359
The Weepies,2,80458
NINEONE,2,80484
Martin Ermen,5,80532
Cymophane,1,80666
胡歌,1,80717
Tobu / Itro,2,80769
Kesha,5,80876
Lou Bega,1,80972
Sting,1,81085
Thomas Greenberg,2,81540
刘惜君,2,82108
mizuki / SawanoHiroyuki[nZk],2,82374
张希 / 曹方,1,82714
梁博 / 陶孟童 / 肖和东 / 高誉容,1,83039
郑钧,3,83046
Josh Vietti,2,83707
Ramin Djawadi,2,84074
Ellie Goulding,2,84158
dodie,3,86244
K. Williams,7,86276
Sia / Alan Walker,1,88314
Jake Miller,4,88537
Kelly Clarkson,4,89465
Ingrid Michaelson,3,90175
井胧,3,90690
Daniel Powter,2,91142
Shawn Mendes,8,91370
Colbie Caillat,2,92339
Carly Rae Jepsen,5,92371
Joel Hanson,1,92381
我不李志,2,92422
Yiruma,4,92802
Greyson Chance,4,92976
Capo Productions,5,93078
陈硕子,3,93128
宗次郎,1,93939
Charlie Puth,6,94139
Janji,3,94550
Tamas Wells,2,95205
夏小虎,2,95897
王小帅,8,96481
痛仰乐队,5,96689
Nigel Silin,1,97521
刘昊霖,1,99321
Coldplay,5,99335
Anan Ryoko,2,100769
Maksim Mrvica,2,102218
林俊杰,2,102436
Carpenters,1,103173
Steerner / Martell,3,103266
Bandari,13,103846
Lil Ghost小鬼,1,104032
孙燕姿,2,104704
The Chainsmokers / Halsey,1,104908
张泽熙,1,106227
英雄联盟 / Danny McCarthy,1,107839
Mark Ronson / Bruno Mars,1,108330
买辣椒也用券,1,108685
Virtual Riot,6,109701
Sia,8,109768
Passenger,2,111803
那吾克热-NW / 尤长靖,1,112789
焦迈奇,1,116971
Asher Monroe,2,117500
Alan Walker / Noah Cyrus / Digital Farm Animals,1,118034
ZzHhOoUuZzHhAaNnGgYu,1,118484
Axero,2,118608
Pascal Letoublon,2,119801
Martin Garrix / Troye Sivan,1,120475
Various Artists,9,121942
高梨康治,6,123101
Bruno Mars,8,123919
吴亦凡,1,125311
ＴＲＡ＄Ｈ,3,125701
王贰浪,8,126207
α·Pav,20,126772
程佳佳,1,127848
夏天Alex,1,128722
Fitz and The Tantrums,1,129240
gnash / Olivia O'Brien,1,130747
Katie Sky,1,131029
EnV,5,133527
宝石gem,1,134989
Ayasa绚沙,1,135184
Westlife,4,137162
Richard Clayderman,23,137390
Dreamtale,1,138339
茄子蛋,1,139592
Charlie Puth / Selena Gomez,1,140529
陈柏宇,1,143459
Joel Adams,1,143469
于果,1,146927
久石譲,8,148752
Imagine Dragons,5,149071
Shirfine,1,150511
Timmy Trumpet / Savage,3,152866
万能青年旅店,6,154378
Luis Fonsi / Daddy Yankee / Justin Bieber,1,154932
Tez Cadey,1,156833
陈奕迅,3,156856
Ice Paper,1,156881
逆时针向,11,158268
Audiomachine,2,159797
音阙诗听 / 赵方婧,1,160474
Nightwish,4,160484
Mark Petrie,1,161319
陈壹千,3,162148
Deorro,2,163245
Vexento,7,164128
Justin Bieber,5,165949
五月天,6,167423
The xx,1,167876
Uu,2,168859
毛不易,3,169534
AniFace,6,170788
Valentin,1,171419
Avicii / Martin Garrix / Simon Aldred,2,181951
阿冗,4,185005
XXXTENTACION,6,186248
沈以诚,2,187072
许飞,1,202509
OneRepublic,8,203556
Avril Lavigne,4,205744
Tobu,8,206138
The Script / will.i.am,1,207818
Hoaprox,2,208016
花粥,2,208390
苏打绿,4,208442
Maroon 5,7,209198
Lady Gaga,6,211922
Ed Sheeran,4,212041
徐秉龙,4,212234
Wiz Khalifa / Charlie Puth,1,212806
杨宗纬,3,213198
MKJ,2,213419
DAISHI DANCE / Cecile Corbel,1,215208
Beyond,6,215900
Adele,4,216255
The Glitch Mob / Mako / The Word Alive,1,224951
Against the Current,1,226332
Approaching Nirvana,1,227556
Zeraphym 六翼使徒,1,232736
Billie Eilish,8,233898
en,2,236767
徐秉龙 / 沈以诚,1,238643
Vicetone / Cozi Zuehlsdorff,3,239874
摩登兄弟刘宇宁,6,247770
简弘亦,3,248517
郭旭,1,257436
颜人中,2,260701
林宥嘉,5,267059
凯瑟喵,3,269470
许巍,5,273315
岑宁儿,1,278285
丢火车,8,279066
Delacey,1,279655
尚士达,8,285236
Fall Out Boy,7,289051
枯木逢春,5,290078
Alan Walker / Iselin Solheim,2,296131
周思涵 / Ayo97,1,298500
木小雅,1,300434
解忧邵帅,6,302324
鹿先森乐队,3,306003
金玟岐,1,311627
July,11,320549
花粥 / 马雨阳,1,324281
The Chainsmokers / Coldplay,1,325089
陈粒,4,327267
Justin Timberlake / Carey Mulligan / Stark Sands,1,332678
谢春花,4,342841
马良,2,349084
朴树,6,350628
Linkin Park,8,356964
羽肿,12,361607
逃跑计划,4,385237
房东的猫,7,435473
张紫豪,1,442334
Shang / lil sophy,1,443168
陈雪凝,4,443377
徐梦圆,20,456528
三亩地,2,490151
花粥 / 王胜娚,2,518333
陈鸿宇,3,520553
郭顶,3,541395
赵紫骅,1,549030
李荣浩,4,584981
Pianoboy高至豪,19,591896
Two Steps From Hell,12,676308
Alan Walker,4,816185
Taylor Swift,15,952104
赵雷,7,1035883
隔壁老樊,14,1272847
薛之谦,12,1723247
