0,0,lonelygod媛：你还挺会刚的 真奇怪你喜欢吃的东西我觉得像屎 那我也要在你吃这个的时候说出来嘛？
2131,1,孙_大_剩_：我就想知道，有多少是因为听过Old Time Rock & Roll而来的
790,1,Nirvana-Song：翻译的事我已经花一块钱去办了 大家放心
704,1,How6_：歌名有误，这首歌名是rockin pneumonia ，a fool in love是另一首歌，这两首歌歌名弄反了
481,1,豆子豆子xiao豆子：刚长出来的头又摇掉了
421,1,JanmyStang：日推的要不要拉个群
241,1,小小怪09：终于还是被我们学校广播站开除了
209,1,黄金小飞侠：我为什么想起了星爵这个沙雕
144,1,洗心革面吗：醒醒吧 日推有这首的都是一般人
134,1,_________Hey：我再给你添一块 麻烦他快一点
58,1,古VINTAGE：兄弟你的一塊錢不管用啊
36,1,登云旺丹：谢了哥们 这歌真的太他妈棒了
24,1,你要我一直笑嘛：还没办好嗷
24,1,最喜欢喝水了：我说怎么那么耳熟！！原来是这样hhhhhh
20,1,那个下午我在吃蔓越莓派：五分钟之内，我要这首歌的全部信息
17,1,潮流跟不上丶但也掉不了：这歌摇的我左右都不分了 我才不在乎这歌叫rockin pneumonia还是a fool in love
0,0,九亿少女的饭量_：还有12天要过年了
0,0,牛郎花傻：@曲库小护士 没法上传翻译 只能报错
0,0,溫小瑞D：躁起来 蹦起来
0,0,andyone1016：我听过
0,0,啊傻子阿阿阿魚：swag起来
0,0,宫川丽美：摇滚性肺炎 😂
1,0,爱听曲子的八十九：医学生的目光一眼看到肺炎上。。
0,0,烛鶉：💃💃💃
2,0,紅拂夜奔-_：Jimmy
1,0,塑料工程师：不知道为什么 我觉得每次京津城际配这首歌 感觉能征服整个北京似的
1,0,V_insulator：日推。
0,0,V_insulator：再給你添一塊錢…。
1,0,被沙雕灌醉的小丑：日推默默收录欧美无码歌单
0,0,被沙雕灌醉的小丑：报道
0,0,Ariana_S：dbq我来晚了 拉我上车plz
0,0,莎拉皮娃：暖冬日推第一首😜
0,0,Y_vivi：请拉我
0,0,悬崖上的金鱼姬妞：我也要我也要
1,0,信仰在路上：我张开双臂，没有飞翔，只感觉腋毛随风飘荡
1,0,大肚子的大兔子i：这应该算是爵士吧
1128,1,"山塘街没有灯笼Y：又走过那条昏暗的小街，我抽着烟，忽然听到一声骚叫:小帅哥，快来玩呀~老子一下扔开烟头不屑的笑到“这次老子不骑疯你? ""一一个虎扑，猛的捅了一一个硬币进去，熟悉的骚叫传来“爸爸的爸爸叫什么？，爸爸的爸爸叫爷爷，爸爸的妈妈叫什么?爸爸的妈妈叫奶奶"
434,1,a这个男人只高不冷：坐我后面的男生总是扯我胸罩带，我也不敢吭声，不敢告诉家里人，也不好告诉老师，我很害怕，毕竟班里就我一个男生这样穿
332,1,Liangbi_：吹爆这首歌！
284,1,西西西宫硝子：秀儿终于找到你了！我们全院都很担心你你
137,1,阿靍在努力：此时 一位初三的学生正坐在家里 趴在桌上 狂写作业 突然 听了这首歌 卧槽 手像开了马达 作业写完了 脑子:这他妈是人干的事?
126,1,新_海_诚：喜欢不一定非要谈恋爱 现在互相拥有还太过幼稚 等自己真正能撑起一片天的时候 能对喜欢的人负责 而不是在空间里留言 在签名上暧昧 天天聊的没完 没有必要每时每刻都在一起 不是等一分手 就看着过去的聊天记录哭的稀里哗啦 爱一个人是不会让她掉眼泪的 所以 等到成熟的年纪 若能最后在一起 晚点没关系
92,1,小堀先生：哇，你是魔鬼吗，我喷了一桌子的水。。。。
85,1,若水若愚若愚若水：五星好评!!!...🌟🌟🌟🌟🌟
71,1,樊羽笙：神明把风光交给霁月，把樱花交给春天，把黑夜交给星光，把心跳交给脸红，把你交给我。
65,1,哆唻a梦的哆唻咪：嘻嘻，希望以后会有越来越多的人喜欢你的音乐❤
39,1,念来过倒名网的我把会猪i：吾疑汝驱车且飙之，然吾无证公之于世
36,1,了不起的平淡s：我暗恋了一个女生，直到那天她被人打了，我去劝架，后来我也被揍了一顿……她在公园里抱着我稀里哗啦的哭，我安慰她给她放了几首表白的歌，说了几句抒情的话……她现在是我的女朋友了憋了很久…我有一个秘密一直没敢告诉她其实，那天是我叫人打的她😂😂
25,1,小沐ks：秀儿是你吗？
24,1,搜集_G8Zk：你是变态？
22,1,嗨豹yo：你怕是在抄作业。
0,0,姽婳芙蕖：[多多难过]
0,0,C2UJD：这首歌好像撞曲了
0,0,皮皮皮皮皮卡丘1903：感谢真的
0,0,多想留在你身边呀_：急转弯
3,0,forever艾维奇forever：作者开头名字是van♂对吧？
0,0,帅气的麟爷：啊啊啊啊快元月调考了加油吧
0,0,衝名：留名
1,0,来自抖腿界的电音小子：到999+的那一天了通知我一下行吗 各位大佬
1,0,電誶：Vanished真是宝藏啊。
0,0,切皮方包：火钳刘明
0,0,爱熊的静：好听
0,0,我喜欢了一个可爱又平常的男孩：好球
1,0,-sweetheart-u：啊哈哈哈哈哈我现在也是！
2,0,甜甜的王乍：凌晨1点50我还在背历史 边蹦哒边背真滴嗨
0,0,AngelYan_：感觉是带土 前期少年带土有喜欢的琳 中期为了琳努力 末期琳死了他也消沉了.....
5,0,殇倾雪丿慕雨兮：如果说火影里的人物，应该是止水吧
3,0,我陪你看星星_：太炸了我喜欢这首歌
2,0,寡妲：21世纪10年代即将结束，在剩下的为数不多的2019里，希望可以战胜自己，可以锦鲤附体，平安顺遂，不被辜负，万事胜意
0,0,我唐小龙还能打十个：冲鸭！
7,0,果腔：我下辈子一定要做个女生，老子就不信喝热水治不了大姨妈。
68,1,ZHANG花臂轩boss：ᴵ ʰᵒᵖᵉ ⁱᵗ'ˢ ⁿᵒᵗ ᵒⁿˡʸ ʷⁱⁿᵗᵉʳ ᵇᵘᵗ ᵃˡˢᵒ ʸᵒᵘ. 我希望如约而至的不止冬天还有你。
0,0,一曲琴音笑苍生：You Six six six
0,0,Zhangsccc：@我们再重蹈覆辙好不好--_ 听我的音乐请你跟到甩脑壳
0,0,ZHANG花臂轩boss：好的老板
3,0,EA7MUsic_杳香：草，赔我耳机
0,0,留洋如研：自带音效[多多耍酷]特权
0,0,一曲琴音笑苍生：你为什么可以发语音？
2,0,惜君阿：尽管眼下十分艰难，可日后这段经历说不定就会开花结果。
2,0,留洋如研：登登嗯登登嗯
0,0,YERZAT-93：
4,0,Sun了个晒儿-：遇到乱停车的，千万不要买清洁球塞别人排气筒！这样人家的车会加不上油 还会积碳 莫名熄火，更不要用502去滴别人的玻璃缝和雨刮片 更不要用两元钱一卷的医用胶带将别人车牌上的1改成7 ……
0,0,LapFrence：glitch hop
0,0,致丢失的尾号3845的水卡：火钳刘明
2,0,HONDIIH-D：57 秒记得双击默默哒
0,0,ZHANG花臂轩boss：哈哈哈
0,0,ZHANG花臂轩boss：不晚不晚
0,0,ZHANG花臂轩boss：当然算
0,0,ZHANG花臂轩boss：好的
1,0,电音贩子：@水果硬糖_- 过来起飞
0,0,失心柠檬狐：嘿嘿
0,0,忄瑞瑞：炮弹手准备，瞄准，滋
24182,1,Vr-阿罗：卡农、雨的印记、菊次郎的夏天、雪之梦、悲怆、星空、天空之城、秋日私语、克罗地亚狂想曲、梦中的婚礼、夜的钢琴曲5、寂静之声、泪之曲、梦中的雪、风居住的街道、神秘园之歌，花之舞，会有人懂我说的
14871,1,帐号已注销：他家附近有只猫他总买肠喂它 看着小猫 他开玩笑说 你要是有灵就保佑我多赚钱 有天他在马路中间安全过马路 突然腿咬了口 他下意识的退了几步 这几步他刚好躲开失控的车 咬他的猫却碾在车轮下 晚上他梦见小猫开口讲话 我虽然没有钱 但是我有九条命送你一条 我喜欢这个故事
9378,1,Oturans：我可能得了抑郁症了
8105,1,让兔兔于一体：你这个评论看的我想锤你，理直气壮的浪费别人的时间
5383,1,谋不轨：我是那位开车的司机，在一次我开车途中不小心，眼看着就要撞上了男孩，结果在千钧一发之际，那个男孩躲开了，我松了一口气，却不料撞到了一只小猫，我看见那位男孩哭了出来，束手无策的蹲在猫身边，晚上，我做了一个梦，梦到那只猫对我说“我不怪你，我用我的一条命换他一条命，我知道你不是故意的。”
3562,1,江上白鹤迎：我是上帝，那天我亲眼目睹了这次车祸，我以为又一个善良男孩的生命就要逝去时，没想到一只瘦弱的小猫救了他，而这是那只猫最后一条命，来到天堂时，它对我说：“能不能让我和他说说话，让他不要悲伤了。”
3430,1,这个账号想注销了：诸葛亮下来战书，约我等明日决战，如何对敌？ ——b站鬼畜区花之舞，up主：此物天下绝响
1806,1,苏卡不啦：纪念逝去的比利王，王一路走好
1598,1,NID名字I：终是庄周梦了蝶 即是缘分也是劫
1443,1,名南行北：不准放弃自己 爱您
1440,1,不文明公主：敞开怀抱的身影，如夜花般绽放的旋律
1322,1,她也清澈独立：王，打败了上帝，一定要回来啊。
1244,1,痕无羽：樱花飘落的速度是秒速五厘米，那么两颗心要多久才能靠近
1106,1,-归无尘：我是一个警察，那天我刚马路的岗位上下班，这时我看见一辆车里的司机正昏昏欲睡，正当我想提醒时，却发现一只猫为了救一个男生，被车撞了出去，发出了撕心裂肺的叫声。我每天都在回忆，如果那天我能晚点下班，是不是就能去提醒昏昏欲睡的司机，去让他停下，那个男生和猫是不是今天还能幸福的生活在一起
1006,1,荒鬼地狱变：这几首曲子下面基本都有你
0,0,奈落乔：天助自助者 加油(ง •̀_•́)ง
0,0,平贺欣喜：找点方法发泄一下吧
0,0,清酒kaia：你一定会好起来的，你的音乐那么美 ，你的世界也一定会更美的。
0,0,陈陈陈yee：我真哭了
0,0,蓝颜幻羽：创想联盟，手游笑千秋
0,0,Snack_girl：派大星来的
0,0,狠有粪量的傻狗：我喜欢情书
0,0,人间小笨熊bot：永不退缩。抗争到底。
0,0,倚阑_登临意：说不定就遇见了
0,0,串弟弟：第2020条评论
0,0,我也不知道取啥名随便取个：加油[多多大笑]
0,0,北笙远尘：凑个2018
0,0,谢童是谁：抱抱，不要放弃啊
0,0,klaymimi：现在还好吗❤️
0,0,什邡内涵君_锄禾-：占个位 ，
1,0,Galaxy勒：
0,0,小陈_sama：好好生活，总有人惦记着你
0,0,小陈_sama：这个世界总有人默默的爱着你
3,0,咫尺温存：一列飞驰的列车，开过流淌着小溪的山谷，葱绿的草地上开出绚烂的花朵。 初时，鸟语花香，欢歌笑语;越往山谷深处，越寂寥。最后只剩下列车的呼啸声，原来这不过是一个人的旅行。
2,0,鹊桥断：天呐偶然翻到我们学校广播站每天放的第一首开场乐，现在改成新闻联播的开场乐了
1321,1,是楠仔鸭：别整那些没用的，听了我就想打架，不服来找我，我家住番斗大街番斗花园2号楼1001室，我爸叫胡英俊，我妈叫张小丽，我叫胡图图还有看到牛爷爷叫他买两个冰激凌蛋糕给我，顺便和小美说下今晚来我房间我有新玩法
541,1,泌川川：不管是什么歌，只要我加个括号就是我的歌了
309,1,今天想梦梦了吗：原曲Gigi Fuscalda/Fabio Karia/Angélica的Vanitosa （Original Mix）🙌拿走不谢😃
204,1,近朱者赤丶进站者甜：这么巧，我叫佩奇，跟你说话我就能把你吹走
185,1,江苏单身狗协会会长：听到这首歌想起了13岁时，和朋友去网吧到凌晨3点，快到家的时候，我远远的就能看到家门口的路灯下站着一个男人，担忧的脸上带着苍伤 那就是爱我的爸爸，看到他的第一眼我感动了 可是他手上的棍子多少让我有点尴尬。
129,1,对也就这样：嚣张是吧，我叫懒羊羊，我大哥叫沸羊羊，星期五放学校门口等着，不过，我懒的和你打
69,1,成龙大师666：新玩法是重点，圈起来要考
59,1,震惊兔兔的昵称居然已被占用：呦你还挺嚣张啊，你知道我谁不，虽然家里排行小六，但我可是有五个大哥。一口水一口火就都把那蛇精蝎子搞疯了。哦，对了，我还有一个成了精的爷爷。不服你来找我？
31,1,刘景笙：如果我是一楼 我就直播倒立拉稀
30,1,恬甜唔：好的，让小美买两个冰激凌蛋糕顺便和牛爷爷说下今晚来你房间你有新玩法对嘛？
30,1,---浪味仙---：你想怎么样，牛逼的不行了?我家魔仙堡，我有小蓝抹仙护我，我妈魔仙堡女娃不服来战，要你寡?
19,1,震惊兔兔的昵称居然已被占用：嘿嘿，点个红心就是我的了
15,1,体重是假的YYY：好熟悉的地址
12,1,有只萱gou儿：好人一生单身
1,0,肉肉不羡仙：小美说你不行她说要找壮壮哥哥
